Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
AFRO,250,Intro Black Health & Wellness,3.5,"Sullers, Anthony B",5.0
AFRO,383,Hist of Blk Women's Activism,3.51,"McDuffie, Erik S",4.4
AFRO,411,African American Psychology,3.13,"Neville, Helen A",
AGCM,220,Communicating Agriculture,3.81,"Roberts, Owen A",4.3
AHS,125,James Scholars Seminar,3.83,"Pulley, Tonya M",0.0
AHS,199,Undergraduate Open Seminar,3.96,"Mason, Elizabeth A",4.0
AHS,494,Disability & Assistive Technol,3.41,"Thompson, Marc",3.8
AIS,101,Intro to Amer Indian Studies,3.65,"Ryan Burchfield, Rennata",
AIS,265,Intro to American Indian Lit,3.13,"Rymhs, Deena M",4.5
AIS,285,Indigenous Thinkers,3.6,"Ryan Burchfield, Rennata",
AIS,285,Indigenous Thinkers,3.63,"Maldonado, Korinta",2.4
ALEC,110,Intro to ALEC,3.84,"Ochs, Gary A",4.0
ALEC,451,Professional Dev in ALEC,3.74,"Smist, Jennifer A",4.9
ANSC,100,Intro to Animal Sciences,3.65,"Harsh, Bailey N",5.0
ANSC,100,Intro to Animal Sciences,3.58,"Harsh, Bailey N",5.0
ANSC,103,Working With Farm Animals,3.98,"Emmert, Jason L",5.0
ANSC,110,Life With Animals and Biotech,3.51,"Allen, Crystal A",4.6
ANSC,205,World Animal Resources,3.51,"Emmert, Jason L",5.0
ANSC,206,Horse Management,3.62,"Kline, Kevin H",4.8
ANSC,207,Science of Pets and Their Care,3.06,"Fischer-Brown, Amy E",
ANSC,210,Grilling and BBQ Science,3.9,"Klehm, Brandon J",
ANSC,221,"Cells, Metabolism and Genetics",3.2,"McKim, Daniel B",
ANSC,222,Anatomy and Physiology,2.36,"Dean, Matthew J",3.2
ANSC,250,Companion Animals in Society,3.8,"Richardson, Sarah D",3.9
ANSC,250,Companion Animals in Society,3.63,"Richardson, Sarah D",3.9
ANSC,251,Epidemics & Infectious Disease,2.87,"Steelman, Andrew J",2.4
ANSC,255,Animal Ethics,3.75,"Shike, Daniel W",
ANSC,256,Horse's Role in Human History,2.2,"Hagstrom, Debra",
ANSC,298,ANSC Careers Professional Dev,3.54,"Jones-Hamlow, Katelyn A",
ANSC,305,Human Animal Interactions,3.61,"Richardson, Sarah D",3.9
ANSC,422,Companion Animal Nutrition,2.75,"Swanson, Kelly S",0.0
ANSC,422,Companion Animal Nutrition,3.81,"Swanson, Kelly S",0.0
ANSC,424,Pet Food & Feed Manufacturing,3.33,"Cattai de Godoy, Maria Re",
ANSC,424,Pet Food & Feed Manufacturing,3.65,"Cattai de Godoy, Maria Re",
ANSC,431,Advanced Reproductive Biology,3.27,"Nowak, Romana A",3.0
ANSC,452,Animal Growth and Development,3.55,"Dilger, Anna C",4.8
ANSC,470,Animal Cruelty Investigations,3.9,"Richardson, Sarah D",3.9
ANSC,498,Integrating Animal Sciences,3.81,"Schneider, Alicia M",
ANTH,101,Introduction to Anthropology,3.67,"Ritchison, Brandon T",3.9
ANTH,102,Human Origins and Culture,2.62,"Farley, Michelle",5.0
ANTH,102,Human Origins and Culture,3.17,"Sgheiza, Valerie",
ANTH,103,Anthro in a Changing World,3.74,"Ackerman, Alana S",
ANTH,106,Hist Arch Americas,3.46,"Riggs, Erin P",5.0
ANTH,143,Biology of Human Behavior,3.41,"Jelinek, Petra",4.5
ANTH,180,The Archaeology of Death,3.56,"Silverman, Helaine I",4.4
ANTH,246,Forensic Science,3.76,"Hughes, Cris E",5.0
ANTH,246,Forensic Science,3.46,"Jelinek, Petra",4.5
ANTH,262,Women's Lives,3.76,"Erten, Hatice",
ANTH,278,Climate Change & Civilization,3.48,"Lucero, Lisa J",3.0
ANTH,441,Human Genetics,3.44,"Saboowala, Sana",0.0
ANTH,498,Senior Capstone Seminar,3.94,"Hughes, Cris E",5.0
ARCH,101,Introduction to Architecture,3.88,"Rodriguez Suare, Francisc",
ARCH,171,Concepts & Theories Arch Dsgn,3.34,"Clark, John S",3.9
ARCH,210,Intro Hist of World Arch,3.17,"Grossman, Heather E",3.3
ARCH,231,Anatomy of Buildings,3.04,"Deutsch, Randall",3.4
ARCH,273,Strategies of Arch Design,3.12,"Melgarejo De Be, Andrea L",
ARCH,321,"Environ, Arch & Global Health",3.51,"Bollo, Christina S",
ARCH,321,"Environ, Arch & Global Health",3.62,"Bollo, Christina S",
ARCH,409,Special Topics in Spanish Arch,3.8,"Lapunzina, Alejandro",0.0
ARCH,417,Modern & Contemp Architecture,3.08,"Johnson, Tait R",
ARCH,433,Des of Steel and Reinf Conc I,3.08,"Aminmansour, Abbas",4.2
ARCH,434,Environ Control Systems I,3.5,"Boubekri, Mohamed",2.5
ARCH,468,Overseas Architectural Studies,3.43,"Lapunzina, Alejandro",0.0
ARCH,536,Plng & Design of Struct Sys,3.23,"Krishnan, Sudarshan",
ARCH,577,Theories of Architecture,2.95,"Stallmeyer, John C",
ARTD,328,Human-Centered Product Design,3.87,"Araujo de Aguia, Carlos H",1.0
ARTD,401,Industrial Design V,3.86,"Weightman, David I",0.0
ARTD,426,Product Innovation,3.82,"Sethi, Simrun S",1.8
ARTD,451,EDGE,3.31,"Benson, Eric",4.2
ARTF,101,Contemporary Issues in Art,3.57,"Lucero, Jorge",3.8
ARTH,240,Art of the Nineteenth Century,3.0,"O'Brien, David J",4.1
ARTH,241,"Modern Art, 1880-1940",3.08,"Romberg, Kristin",3.6
ARTH,257,History of Photography,3.12,"Weissman, Terri",3.1
ARTH,299,Art&Arch Ancient Mediterranean,2.82,"Burge, Katherine",2.4
ARTH,440,Romantic Art,3.44,"O'Brien, David J",4.1
ARTJ,209,Chado (The Way of Tea),3.48,"Liao, Diana",
ARTJ,299,Seminar in Japanese Aesthetics,3.61,"Stirek, Lindsey L",
ARTJ,301,Manga: Art of Image and Word,3.68,"Stirek, Lindsey L",
ARTS,220,Introduction to Fashion,3.89,"Becker, Susan E",2.0
ASRM,195,Foundations of Data Management,3.18,"Icaza, Eric S",3.6
ASRM,210,Theory of Interest,3.65,"Cardinal, Timothy C",
ASRM,410,Investments and Fin Markets,3.32,"Icaza, Eric S",3.6
ASRM,455,Predictive Analytics,3.62,"Jing, Xiaochen",
ASRM,461,Loss Models,2.85,"Freiji, Claudia G",
ASRM,469,Casualty Actuarial Mathematics,2.82,"Freiji, Claudia G",
ASRM,471,Life Contingencies I,3.9,"Cardinal, Timothy C",
ASTR,100,Introduction to Astronomy,3.28,"Winans, Amanda",4.1
ASTR,100,Introduction to Astronomy,2.83,"Winans, Amanda",4.1
ASTR,121,Solar System and Worlds Beyond,3.33,"Winans, Amanda",4.1
ASTR,122,Stars and Galaxies,3.25,"Dunne, Bryan C",4.5
ASTR,210,Introduction to Astrophysics,3.04,"French, Katheryn D",3.0
ASTR,350,"Big Bang,Black Holes,Universe",3.3,"Liu, Xin",3.8
ASTR,404,Stellar Astrophysics,2.57,"Ricker, Paul M",2.9
ASTR,406,Galaxies and the Universe,2.75,"Shen, Yue",3.0
ATMS,100,Introduction to Meteorology,3.37,"Frame, Jeffrey",4.6
ATMS,120,Severe and Hazardous Weather,3.26,"Choate, Jessica J",5.0
ATMS,140,Climate and Global Change,3.74,"Proistosescu, Cristian",
ATMS,201,General Physical Meteorology,2.66,"Rauber, Robert M",4.8
ATMS,301,Atmospheric Thermodynamics,2.68,"Riemer, Nicole",0.0
ATMS,303,Synoptic-Dynamic Wea Analysis,2.71,"Frame, Jeffrey",4.6
ATMS,305,Computing and Data Analysis,3.87,"Jewett, Brian F",3.0
ATMS,517,Data Science for Geosciences,3.67,"Klees, Alicia M",4.9
BADM,210,Business Analytics I,3.67,"Larson, Eric",4.3
BADM,210,Business Analytics I,3.56,"Larson, Eric",4.3
BADM,211,Business Analytics II,3.73,"Moshref Javadi, Mohammad",4.1
BADM,211,Business Analytics II,3.91,"Liu, Zilong",5.0
BADM,211,Business Analytics II,3.67,"Hao, Shuai",4.4
BADM,211,Business Analytics II,3.75,"Liu, Zilong",5.0
BADM,211,Business Analytics II,3.38,"Zhao, Tiancheng",
BADM,211,Business Analytics II,3.66,"Khandelwal, Ashish",1.3
BADM,211,Business Analytics II,3.78,"Song, Xueze",
BADM,211,Business Analytics II,3.46,"Moshref Javadi, Mohammad",4.1
BADM,211,Business Analytics II,3.81,"Ahsen, Mehmet E",3.0
BADM,211,Business Analytics II,3.79,"Ahsen, Mehmet E",3.0
BADM,261,Technology & Mgmt Seminar,3.92,"Koon, Samantha L",1.0
BADM,275,Operations Management,3.53,"Baddam, Swathi Reddy",2.5
BADM,275,Operations Management,3.75,"Wang, Yixin",0.0
BADM,275,Operations Management,3.87,"Hu, Junqi",3.0
BADM,275,Operations Management,3.9,"Wang, Yixin",0.0
BADM,275,Operations Management,3.68,"Kirci, Ismail",5.0
BADM,275,Operations Management,3.79,"Kirci, Ismail",5.0
BADM,275,Operations Management,3.94,"Liang, Hongyan",4.4
BADM,275,Operations Management,3.91,"Baddam, Swathi Reddy",2.5
BADM,300,The Legal Environment of Bus,3.69,"Warnick, Emerson T",0.0
BADM,300,The Legal Environment of Bus,3.53,"Warnick, Emerson T",0.0
BADM,300,The Legal Environment of Bus,3.74,"Wright, Margaret",4.6
BADM,310,Mgmt and Organizational Beh,3.88,"White, Judith B",4.3
BADM,310,Mgmt and Organizational Beh,3.86,"White, Judith B",4.3
BADM,311,Leading Individuals and Teams,3.76,"Ybarra, Oscar",3.7
BADM,311,Leading Individuals and Teams,3.49,"Gupta, Pranav",0.0
BADM,311,Leading Individuals and Teams,3.48,"Gupta, Pranav",0.0
BADM,312,Designing and Managing Orgs,3.54,"Khessina, Olga",1.5
BADM,312,Designing and Managing Orgs,3.85,"Khessina, Olga",1.5
BADM,313,Strategic Human Res Management,3.63,"Kraatz, Matthew S",3.9
BADM,314,Leading Negotiations,3.42,"Gupta, Pranav",0.0
BADM,314,Leading Negotiations,3.71,"Ybarra, Oscar",3.7
BADM,320,Principles of Marketing,3.71,"Wolters, Mark E",5.0
BADM,320,Principles of Marketing,3.8,"Wolters, Mark E",5.0
BADM,320,Principles of Marketing,3.74,"Liu, Yunchuan",4.5
BADM,322,Marketing Research,3.86,"Kim, Myoung Hee",5.0
BADM,322,Marketing Research,3.97,"Kim, Myoung Hee",5.0
BADM,322,Marketing Research,3.86,"Kim, Myoung Hee",5.0
BADM,323,Marketing Communications,3.75,"White, Tiffany B",4.0
BADM,323,Marketing Communications,3.62,"Kim, Sahoon",
BADM,324,Purchasing and Supply Mgmnt,3.98,"Cockrell, Adam L",3.6
BADM,325,Consumer Behavior,3.93,"Lim, Sarah",
BADM,325,Consumer Behavior,3.71,"Lim, Sarah",
BADM,326,Pricing Strategy,3.91,"Liu, Yunchuan",4.5
BADM,329,New Product Development,3.86,"Sethi, Simrun S",1.8
BADM,335,Supply Chain Management Basics,3.49,"Scott, Nehemiah",2.9
BADM,336,Modeling the Supply Chain,3.68,"Mehrotra, Mili",2.3
BADM,340,Ethical Dilemmas of Business,3.75,"Takeda, Yusaku",
BADM,350,IT for Networked Organizations,3.38,"Parthasarathy, Rangarajan",3.5
BADM,350,IT for Networked Organizations,3.69,"Subramanyam, Ramanath",
BADM,350,IT for Networked Organizations,3.82,"Basu, Saunak",3.0
BADM,350,IT for Networked Organizations,3.68,"Subramanyam, Ramanath",
BADM,351,Social Media Strategy,3.88,"Ivanov, Anton",4.0
BADM,352,Database Design and Management,3.93,"Liu, Zilong",5.0
BADM,352,Database Design and Management,3.88,"Pamuksuz, Utku",4.6
BADM,353,Info Sys Analysis and Design,3.77,"Haran, Vidya",3.8
BADM,353,Info Sys Analysis and Design,3.74,"Haran, Vidya",3.8
BADM,356,Data Science and Analytics,3.86,"Pant, Gautam",4.4
BADM,360,Digital Marketing,3.64,"Raquel, Steve A",1.0
BADM,365,New Product Marketing,3.78,"Mehta, Ravi P",
BADM,367,Mgmt of Innov and Technology,3.94,"Corredor Waldro, Sandra T",
BADM,367,Mgmt of Innov and Technology,3.98,"Corredor Waldro, Sandra T",
BADM,374,Management Decision Models,3.85,"Scott, Nehemiah",2.9
BADM,375,Operations Strategy,3.83,"Liang, Hongyan",4.4
BADM,375,Operations Strategy,3.85,"Liang, Hongyan",4.4
BADM,377,Project Management,3.71,"Kirci, Ismail",5.0
BADM,380,International Business,3.95,"Minefee, Ishva",5.0
BADM,381,Multinational Management,3.86,"Yao, Kun",5.0
BADM,395,UX/Interaction Design,3.84,"Haran, Vidya",3.8
BADM,420,Advanced Marketing Management,3.84,"Narang, Unnati",
BADM,446,Entrep: New Venture Creation,3.63,"Graebner, Melissa E",
BADM,449,Business Policy and Strategy,3.65,"Chattopadhyay, Shinjinee",2.5
BADM,449,Business Policy and Strategy,3.93,"Chattopadhyay, Shinjinee",2.5
BADM,449,Business Policy and Strategy,3.21,"Kim, June-Young",0.0
BADM,449,Business Policy and Strategy,3.55,"Mahoney, Joseph T",3.8
BADM,449,Business Policy and Strategy,3.38,"Kim, June-Young",0.0
BADM,449,Business Policy and Strategy,3.78,"Mahoney, Joseph T",3.8
BADM,449,Business Policy and Strategy,3.73,"Chattopadhyay, Shinjinee",2.5
BADM,449,Business Policy and Strategy,3.55,"Schijven, Mario P",1.8
BADM,449,Business Policy and Strategy,3.72,"Huang, Der-Ting",
BADM,449,Business Policy and Strategy,3.45,"Pedraza Novak, Daniela",
BADM,460,Business Process Modeling,3.46,"Moshref Javadi, Mohammad",4.1
BADM,502,Communicating with Data,3.9,"Larson, Eric",4.3
BADM,502,Communicating with Data,3.77,"Larson, Eric",4.3
BADM,508,Leadership and Teams,3.81,"Loyd, Denise L",3.5
BADM,508,Leadership and Teams,3.49,"Boynton, Dylan",
BADM,508,Leadership and Teams,3.44,"Boynton, Dylan",
BADM,508,Leadership and Teams,3.7,"Loyd, Denise L",3.5
BADM,509,Managing Organizations,3.66,"Bednar, Michael K",4.6
BADM,509,Managing Organizations,3.62,"Bednar, Michael K",4.6
BADM,513,Communication Strategy in Bus,3.96,"Noonan, James R",3.6
BADM,513,Communication Strategy in Bus,3.93,"Noonan, James R",3.6
BADM,514,Managing Innovation,3.63,"Takeda, Yusaku",
BADM,514,Managing Innovation,3.83,"Takeda, Yusaku",
BADM,520,Marketing Management,3.91,"Noel, Hayden N",2.0
BADM,520,Marketing Management,3.9,"Noel, Hayden N",2.0
BADM,520,Marketing Management,3.81,"Noel, Hayden N",2.0
BADM,520,Marketing Management,3.68,"Noel, Hayden N",2.0
BADM,525,New Product Development,3.95,"Raquel, Steve A",1.0
BADM,550,Business Practicum,3.95,"Khandelwal, Ashish",1.3
BADM,550,Business Practicum,3.95,"Noonan, James R",3.6
BADM,550,Business Practicum,3.88,"Noonan, James R",3.6
BADM,554,Enterprise Database Management,3.32,"Sachdev, Vishal",2.8
BADM,554,Enterprise Database Management,3.57,"Sachdev, Vishal",2.8
BADM,557,Business Intelligence,3.98,"Subramanyam, Ramanath",
BADM,566,Supply Chain Management,3.94,"Seshadri, Sridhar",3.0
BADM,566,Supply Chain Management,3.95,"Seshadri, Sridhar",3.0
BADM,567,Process Management,3.6,"Scott, Nehemiah",2.9
BADM,567,Process Management,3.45,"Scott, Nehemiah",2.9
BADM,567,Process Management,3.71,"Anand, Gopesh J",3.1
BADM,567,Process Management,3.85,"Anand, Gopesh J",3.1
BADM,572,Stat for Mgt Decision Making,3.31,"Taghaboni-Dutta, Fataneh",1.8
BADM,572,Stat for Mgt Decision Making,3.13,"Taghaboni-Dutta, Fataneh",1.8
BADM,582,Multinational Management,3.89,"Yao, Kun",5.0
BADM,589,Project Management,3.62,"Taghaboni-Dutta, Fataneh",1.8
BADM,590,Healthcare Process Mgmt,3.91,"Seshadri, Sridhar",3.0
BADM,590,Marketing Analytics,3.73,"Narang, Unnati",
BCOG,100,Intro to Brain & Cognitive Sci,3.62,"Zhang, Jingfeng",
BCOG,100,Intro to Brain & Cognitive Sci,3.42,"Lai, Melinh",
BCOG,100,Intro to Brain & Cognitive Sci,3.07,"Yang, Runhan",
BCOG,458,Adv in Brain & Cognitive Sci,2.63,"Hummel, John E",4.2
BCS,115,South Slavic Cultures,3.42,"Wright, Peter Q",3.2
BDI,411,Blockchain Applications,3.73,"Brunner, Robert J",3.9
BDI,475,Intro to DA Apps in Bus,3.64,"Park, Ye Joo",5.0
BDI,513,Data Storytelling,3.77,"Borkiewicz, Kalina M",
BDI,513,Data Storytelling,3.79,"Bushell, Colleen B",
BIOC,460,Biochemistry Senior Seminar,3.51,"Shapiro, David J",0.0
BIOE,100,Undergraduate Open Seminar,3.94,"Reck, Rebecca M",3.5
BIOE,199,Frontiers in Cancer Research,3.92,"Pool, Marcia A",3.2
BIOE,201,Conservation Principles Bioeng,3.63,"Amos, Jennifer",3.0
BIOE,206,Cellular Bioengineering,3.38,"Sirk, Shannon",5.0
BIOE,302,Modeling Human Physiology,3.29,"Sutton, Brad",3.9
BIOE,303,Quantitative Physiology Lab,3.92,"Amos, Jennifer",3.0
BIOE,414,Biomedical Instrumentation,2.95,"Irudayaraj, Joseph M",0.0
BIOE,415,Biomedical Instrumentation Lab,3.69,"Reck, Rebecca M",3.5
BIOE,476,Tissue Engineering,3.73,"Underhill, Gregory H",3.0
BIOE,485,Computational Math,3.75,"Varatharajah, Yogatheesan",
BIOE,498,Surgical Technologies,3.95,"Nie, Shuming",
BIOE,498,Quant Pharmacology,3.93,"Smith, Andrew M",3.5
BIOE,498,Preclinical Molecular Imaging,3.98,"Dobrucki, Wawrzyniec",4.5
BIOE,504,Analytical Methods in Bioeng,3.84,"Insana, Michael",0.0
BIOE,505,Computational Bioengineering,3.87,"Maslov, Sergei",0.0
BTW,250,Principles Bus Comm,3.71,"Bowman, Andrew J",5.0
BTW,250,Principles Bus Comm,3.67,"Bowman, Andrew J",5.0
BTW,250,Principles Bus Comm,3.68,"McGuire, Lee",4.8
BTW,250,Principles Bus Comm,3.84,"Hapke, Gail L",4.8
BTW,250,Principles Bus Comm,2.86,"Selznick, Hilary F",4.5
BTW,250,Principles Bus Comm,3.86,"Moss, Andrew P",4.4
BTW,250,Principles Bus Comm,3.62,"Hudek, Barry A",4.5
BTW,250,Principles Bus Comm,3.8,"Short, Cassidy L",5.0
BTW,250,Principles Bus Comm,3.94,"Kovanen, Bruce H",
BTW,250,Principles Bus Comm,3.78,"McGuire, Lee",4.8
BTW,250,Principles Bus Comm,3.65,"Moss, Andrew P",4.4
BTW,250,Principles Bus Comm,3.58,"Hapke, Gail L",4.8
BTW,250,Principles Bus Comm,3.45,"Hapke, Gail L",4.8
BTW,250,Principles Bus Comm,3.67,"McGuire, Lee",4.8
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.85,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.84,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.9,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.84,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.95,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.97,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.94,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.93,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.83,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.9,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.85,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.96,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.96,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,3.94,"Barbeau, Aimee",5.0
BUS,115,First-YearGies Scholar Seminar,3.98,"Ohms, Cory J",
BUS,201,Business Dynamics,3.9,"White, Judith B",4.3
BUS,201,Business Dynamics,3.98,"Kim, Heejin",0.0
BUS,201,Business Dynamics,3.89,"Sanchez, Carmen J",3.6
BUS,201,Business Dynamics,3.95,"Kim, Heejin",0.0
BUS,201,Business Dynamics,3.96,"Kim, Heejin",0.0
BUS,201,Business Dynamics,3.98,"Luckman, Elizabeth",5.0
BUS,201,Business Dynamics,3.95,"Sanchez, Carmen J",3.6
BUS,301,Business in Action,3.9,"Ji, Mingshuang",5.0
BUS,301,Business in Action,3.96,"Ji, Mingshuang",5.0
BUS,301,Business in Action,3.94,"Swenddal, Heather J",5.0
BUS,301,Business in Action,3.86,"Keating, Kari H",4.6
BUS,301,Business in Action,3.94,"Keating, Kari H",4.6
BUS,315,Junior Gies Scholar Seminar,3.88,"Ohms, Cory J",
BUS,401,Global Business Perspectives,3.95,"Martinez, Candace A",2.4
BUS,401,Global Business Perspectives,3.9,"Martinez, Candace A",2.4
CEE,190,Project-Based Intro to CEE,3.27,"Roesler, Jeffery R",2.3
CEE,201,Systems Engrg & Economics,3.45,"Meidani, Hadi",3.0
CEE,202,Engineering Risk & Uncertainty,3.71,"Zhao, Lei",1.9
CEE,300,Behavior of Materials,2.95,"Garg, Nishant",4.4
CEE,310,Transportation Engineering,3.09,"Tutumluer, Erol",2.7
CEE,320,Construction Engineering,3.45,"Golparvar Fard, Mani",4.9
CEE,330,Environmental Engineering,3.59,"Horowitz, Hannah M",0.0
CEE,340,Energy and Global Environment,3.29,"Matthews, Megan L",4.3
CEE,350,Water Resources Engineering,2.99,"Stillwell, Ashlynn S",1.9
CEE,360,Structural Engineering,3.58,"Yan, Jinhui",4.1
CEE,380,Geotechnical Engineering,2.92,"Olson, Scott M",3.5
CEE,406,Pavement Design I,2.78,"Al-Qadi, Imad L",4.4
CEE,409,Railroad Track Engineering,3.74,"Ruppert, Conrad J",
CEE,421,Construction Planning,3.52,"El-Rayes, Khaled A",4.7
CEE,422,Construction Cost Analysis,3.43,"El-Gohary, Nora",2.8
CEE,434,Environmental Systems I,3.31,"Cai, Ximing",3.5
CEE,437,Water Quality Engineering,3.53,"Nguyen, Thanh H",1.0
CEE,450,Surface Hydrology,2.94,"Sivapalan, Murugesu",2.5
CEE,457,Groundwater,3.17,"Tartakovsky, Alexandre M",
CEE,460,Steel Structures I,3.71,"Elbanna, Ahmed",4.0
CEE,461,Reinforced Concrete I,3.41,"Gurfinkel, German",
CEE,463,Reinforced Concrete II,3.21,"Andrawes, Bassem O",2.4
CEE,471,Structural Mechanics,3.22,"Lopez-Pamies, Oscar",3.1
CEE,472,Structural Dynamics I,3.58,"Spencer, B F",3.4
CEE,492,Data Science for CEE,3.66,"Tessum, Christopher M",3.0
CEE,493,Sustainable Design Eng Tech,3.78,"Guest, Jeremy S",4.3
CEE,498,Constr Equipment and Methods,3.46,"Ignacio, Ernest-John D",5.0
CHBE,221,Principles of CHE,3.0,"Yang, Hong",2.6
CHBE,221,Principles of CHE,2.76,"Higdon, Jonathan J",3.6
CHBE,321,Thermodynamics,3.25,"Kong, Hyun Joon",
CHBE,421,Momentum and Heat Transfer,2.81,"Harley, Brendan A",5.0
CHBE,422,Mass Transfer Operations,2.89,"Su, Xiao",3.0
CHBE,424,Chemical Reaction Engineering,3.33,"Peters, Baron G",2.8
CHBE,430,Unit Operations Laboratory,3.65,"Monye, Uzoma",0.0
CHBE,431,Process Design,3.05,"Floess, Joachim",3.0
CHBE,440,Process Control and Dynamics,3.09,"Rao, Christopher V",4.4
CHBE,494,Assembly of Functional Materia,3.16,"Diao, Ying",5.0
CHBE,521,Applied Mathematics in CHBE,3.56,"Schroeder, Charles M",0.0
CHBE,525,Stat Thermo Chem Eng,3.37,"Mironenko, Alexander",
CHEM,101,Introductory Chemistry,2.72,"McCarren, Elise M",5.0
CHEM,101,Introductory Chemistry,2.56,"Leveritt, John M",5.0
CHEM,101,Introductory Chemistry,2.76,"Leveritt, John M",5.0
CHEM,101,Introductory Chemistry,2.62,"McCarren, Elise M",5.0
CHEM,102,General Chemistry I,2.61,"Gunasekera, Mutha Merenna",3.3
CHEM,102,General Chemistry I,2.67,"Hummel, Thomas J",
CHEM,102,General Chemistry I,2.64,"Hummel, Thomas J",
CHEM,102,General Chemistry I,2.7,"Huang, Tina H",5.0
CHEM,102,General Chemistry I,2.65,"Gunasekera, Mutha Merenna",3.3
CHEM,102,General Chemistry I,2.77,"Huang, Tina H",5.0
CHEM,102,General Chemistry I,2.67,"Marville, Kelly",3.6
CHEM,103,General Chemistry Lab I,3.54,"Marville, Kelly",3.6
CHEM,104,General Chemistry II,2.52,"Ray, Christian R",5.0
CHEM,104,General Chemistry II,2.46,"Andino Martinez, Jose G",2.0
CHEM,104,General Chemistry II,2.51,"Ray, Christian R",5.0
CHEM,105,General Chemistry Lab II,3.29,"Gunasekera, Mutha Merenna",3.3
CHEM,202,Accelerated Chemistry I,2.54,"Decoste, Donald J",5.0
CHEM,203,Accelerated Chemistry Lab I,3.44,"Andino Martinez, Jose G",2.0
CHEM,203,Accelerated Chemistry Lab I,3.41,"Andino Martinez, Jose G",2.0
CHEM,222,Quantitative Analysis Lecture,3.61,"Shen, Mei",2.0
CHEM,223,Quantitative Analysis Lab,3.19,"Olson, Dean",4.9
CHEM,232,Elementary Organic Chemistry I,2.72,"Axelson, Jordan C",4.9
CHEM,232,Elementary Organic Chemistry I,3.05,"Axelson, Jordan C",4.9
CHEM,233,Elementary Organic Chem Lab I,3.9,"Formigao Gameir, Armanda",1.3
CHEM,233,Elementary Organic Chem Lab I,3.9,"Formigao Gameir, Armanda",1.3
CHEM,236,Fundamental Organic Chem I,3.08,"Zimmerman, Steven C",4.3
CHEM,312,Inorganic Chemistry,3.25,"Gewirth, Andrew A",3.4
CHEM,315,Instrumental Chem Systems Lab,3.5,"Romanova, Elena V",
CHEM,332,Elementary Organic Chem II,2.75,"Koerner, Michael",3.3
CHEM,420,Instrumental Characterization,3.78,"Rodriguez Lopez, Joaquin",
CHEM,440,Physical Chemistry Principles,3.41,"Gruebele, Martin H",4.9
CHEM,442,Physical Chemistry I,3.43,"Woon, David E",
CHEM,442,Physical Chemistry I,3.7,"Hirata, So",5.0
CHEM,532,Physical Organic Chemistry,3.38,"van der Donk, Wilfred A",4.0
CHEM,570,Concepts in Chemical Biology,3.71,"Mehta, Angad P",5.0
CHEM,584,Introduction to Materials Chem,3.73,"Backlund, Mikael P",
CHLH,100,Contemporary Health,3.53,"Mejia, Shannon",4.1
CHLH,100,Contemporary Health,3.35,"Trask, Jeffrey T",3.5
CHLH,100,Contemporary Health,3.62,"Yarnot, Rebecca K",1.0
CHLH,101,Introduction to Public Health,3.73,"Martenies, Sheena E",5.0
CHLH,101,Introduction to Public Health,3.23,"Woodson, Markisha J",1.0
CHLH,125,Orientation KIN & Comm Health,3.79,"Heintz, Hollie",
CHLH,200,Mental Health Issues,3.45,"Gobin, Robyn L",3.8
CHLH,200,Mental Health Issues,3.44,"Woodson, Markisha J",1.0
CHLH,201,Public Health Research Methods,3.5,"Fuqua, Stephon",
CHLH,206,Human Sexuality,3.7,"Grabert, Ren",5.0
CHLH,206,Human Sexuality,3.34,"Cole, Sara L",3.3
CHLH,210,Community Health Organizations,3.65,"Greenwalt, Nancy H",
CHLH,243,Drug Use and Abuse,3.66,"Bazan, Christy N",3.8
CHLH,243,Drug Use and Abuse,3.42,"Bazan, Christy N",3.8
CHLH,244,Health Statistics,3.37,"Chiu, Chung-Yi",4.0
