Subject,Course,Course Title,Average Grade,Primary Instructor
ACCY,501,Accounting Analysis I A,3.43,"Augusto Sampaio, Gerlando"
ACCY,501,Accounting Analysis I B,3.12,"Augusto Sampaio, Gerlando"
ACCY,502,Accounting Analysis II,3.62,"Schwartz, Rachel"
ACCY,502,Accounting Analysis II,3.56,"Schwartz, Rachel"
ACCY,502,Accounting Analysis II A,3.43,"Mendoza, Scott A"
ACCY,502,Accounting Analysis II B,3.38,"Mendoza, Scott A"
ACCY,502,Accounting Analysis II,3.63,"Schwartz, Rachel"
ACCY,503,Managerial Accounting,3.92,"Herbold, T J"
ACCY,503,Managerial Accounting,3.79,"Herbold, T J"
ACCY,503,Managerial Accounting,3.59,"Chen, Xiaoling"
ACCY,503,Managerial Accounting,2.81,"Zhang, Li"
ACCY,504,Auditing,3.59,"Rozario, Andrea M"
ACCY,504,Auditing,3.6,"Rozario, Andrea M"
ACCY,504,Auditing A,3.54,"Peecher, Mark E"
ACCY,504,Auditing B,3.56,"Peecher, Mark E"
ACCY,504,Auditing,3.68,"Rozario, Andrea M"
ACCY,505,Federal Taxation,3.55,"Alt, Amanda J"
ACCY,505,Federal Taxation,3.46,"Alt, Amanda J"
ACCY,505,Federal Taxation,3.59,"Hutchens, Matthew"
ACCY,505,Federal Taxation A,3.51,"Hutchens, Matthew"
ACCY,505,Federal Taxation B,3.4,"Hutchens, Matthew"
ACCY,505,Federal Taxation,3.48,"Alt, Amanda J"
ACCY,506,Advanced Financial Reporting,3.47,"Kustanovich, Michael"
ACCY,510,Financial Reporting Standards,3.76,"Steward, Cynthia G"
ACCY,510,Financial Reporting Standards,3.86,"Steward, Cynthia G"
ACCY,510,Financial Reporting Standards,3.88,"Steward, Cynthia G"
ACCY,512,Data Analytics for Mgmt Acctg,3.93,"Lu, Zhenzhong L"
ACCY,512,Data Analytics for Mgmt Acctg,3.94,"Lu, Zhenzhong L"
ACCY,512,Data Analytics for Mgmt Acctg,3.96,"Lu, Zhenzhong L"
ACCY,515,Auditing & Assurance Standards,3.46,"Zhou, Yuepin"
ACCY,515,Auditing & Assurance Standards,3.48,"Zhou, Yuepin"
ACCY,515,Auditing & Assurance Standards,3.33,"Zhou, Yuepin"
ACCY,517,Financial Statement Analysis,3.59,"Hamm, Brian K"
ACCY,517,Financial Statement Analysis,3.53,"Li, Yue"
ACCY,517,Financial Statement Analysis,3.68,"Hamm, Brian K"
ACCY,518,Financial Statement Fraud,3.97,"Nekrasz, Frank"
ACCY,518,Financial Statement Fraud,3.98,"Nekrasz, Frank"
ACCY,531,FSA for MBAs,3.85,"Hamm, Brian K"
ACCY,532,Accounting for M&As,3.84,"Urcan, Oktay"
ACCY,551,Corporate Income Taxation,3.37,"Sternburg, Thomas"
ACCY,556,Tax Research,3.47,"Holder, Daniel E"
ACCY,569,Data Driven Decisions in Acctg,3.65,"Guymon, Ronald N"
ACCY,570,Data Analytics Foundations,3.8,"Anand, Vic"
ACCY,570,Data Analytics Foundations,3.87,"Anand, Vic"
ACCY,570,Data Analytics Foundations,3.97,"Lu, Zhenzhong L"
ACCY,570,Data Analytics Foundations,3.94,"Lu, Zhenzhong L"
ACCY,570,Data Analytics Foundations,3.81,"Herbold, T J"
ACCY,570,Data Analytics Foundations,3.89,"Anand, Vic"
ACCY,571,Stat Analyses for Accountancy,3.61,"Brunner, Robert J"
ACCY,578,ACCY Analytics Appl - A,3.8,"Lu, Zhenzhong L"
ACE,161,Microcomputer Applications,3.09,"Burnett, Meghan L"
ACE,161,Microcomputer Applications,3.45,"Burnett, Meghan L"
ACE,161,Microcomputer Applications,3.38,"Lo, Alexander C"
ACE,161,Microcomputer Applications,3.12,"Lo, Alexander C"
ACE,199,Digital Mktg and Social Media,3.71,"Lo, Alexander C"
ACE,199,Negotiation,3.76,"Stoddard, Paul B"
ACE,199,Introduction to Sales,3.98,"Irani, Kaizad R"
ACE,203,Intro to Public Policy & Law,3.74,"Coppess, Jonathan W"
ACE,210,Environmental Economics,3.17,"Christensen, Peter"
ACE,222,Agricultural Marketing,3.51,"Stoddard, Paul B"
ACE,240,Personal Financial Planning,3.15,"Stoddard, Paul B"
ACE,240,Personal Financial Planning,3.39,"Sanchez, Donovan"
ACE,240,Personal Financial Planning,3.78,"Lemoine, Craig"
ACE,251,The World Food Economy,3.6,"Michelson, Hope C"
ACE,262,App Stat Mthds & Data AnlytcsI,3.06,"Sellars, Sarah C"
ACE,264,App Stat Mthds & Data Anlytcs2,2.96,"Skidmore, Marin E"
ACE,270,Consumer Economics,3.39,"Gundersen, Lisa C"
ACE,300,Interm. Applied Microeconomics,3.16,"Endres, Renata"
ACE,310,Natural Resource Economics,3.05,"Endres, Renata"
ACE,341,Issues in Agribus Mkts & Mgmt,3.69,"Graber, Kelsey L"
ACE,341,Issues in Cons Econ & Finance,3.83,"Karplus, Lauren E"
ACE,341,Contemp Issue Comm Fin Plng,3.96,"Kuebler, Jacob D"
ACE,341,Issues in AgAccy and FinAg,3.79,"Helton, Caroline A"
ACE,345,Finan Decision Indiv Sm Bus,3.68,"Paulson, Nicholas D"
ACE,346,Tax Policy and Finan Planning,3.79,"Breen, John"
ACE,406,Environmental Law,3.05,"Endres, A B"
ACE,411,Environment and Development,3.62,"Janzen, Sarah A"
ACE,427,Commodity Price Analysis,2.97,"Irwin, Scott H"
ACE,428,Commodity Futures and Options,2.92,"Robe, Michel A"
ACE,435,Global Agribusiness Management,3.89,"Irani, Kaizad R"
ACE,444,Finan Serv & Invest Plan,3.44,"Elmore, Ailie C"
ACE,445,Int Personal Fin & Estate Plan,3.78,"Lemoine, Craig"
ACE,455,Intl Trade in Food and Agr,3.17,"Ridley, William C"
ACE,474,Economics of Consumption,2.6,"Lyons, Angela C"
ACE,476,Behavioral Economics,3.05,"Lyons, Angela C"
ACES,179,History of Ag in IL Since 1860,3.71,"Reid, Debra A"
ACES,179,History of Ag in IL Since 1860,3.28,"Reid, Debra A"
ADV,175,Diversity in Advertising,3.27,"Chambers, Jason P"
ADV,200,Data Literacy,3.23,"Taneja, Harsh"
ADV,270,Principles of Sales,3.24,"Clifton, Dionne J"
ADV,281,Advertising Research Methods,2.81,"Lee, Seo Yoon"
ADV,281,Advertising Research Methods,2.97,"Rahman, Nisa P"
ADV,281,Advertising Research Methods,2.81,"Rahman, Nisa P"
ADV,290,Social Media & Personal Brand,3.52,"Muirhead, Susan P"
ADV,301,Becoming an Influencer,3.28,"Wilson, Carrie A"
ADV,310,Intro to Public Relations,3.5,"Hitchon, Jacqueline C"
ADV,314,Sports Public Relations,3.39,"Dunker, Madison K"
ADV,320,Sales Management,3.33,"Clifton, Dionne J"
ADV,370,Sales and the Consumer,3.02,"Clifton, Dionne J"
ADV,390,Content Creation,3.3,"Sheldon, Peter S"
ADV,393,Advertising and Society,3.59,"Mabry-Flynn, Amanda D"
ADV,409,Media Entrepreneurship,3.94,"Kasdan, Terry P"
ADV,410,Public Relations Strategies,3.79,"Wirtz, John"
ADV,483,Audience Analysis,3.33,"Wise, Kevin R"
ADV,483,Audience Analysis,3.37,"Wise, Kevin R"
ADV,483,Audience Analysis,3.46,"Ray, Rik"
ADV,492,Tech and Advertising Campaigns,3.5,"Maslowska, Ewa H"
ADV,498,The Sandage Project,3.81,"Meron, Shachar"
AE,100,Intro to Aerospace Engineering,3.81,"Zahedi Mehr, Negar"
AE,100,Intro to Aerospace Engineering,3.87,"Wroblewski, Gabrielle E"
AE,140,CAD,3.37,"Laystrom-Woodar, Julia K"
AE,140,CAD,3.15,"Laystrom-Woodar, Julia K"
AE,199,"Design, Build, Fly",3.71,"Merret, Jason M"
AE,311,Incompressible Flow,3.62,"Villafane Roca, Laura"
AE,312,Compressible Flow,3.31,"Stephani, Kelly"
AE,321,Mechs of Aerospace Structures,2.43,"Baur, Jeffery W"
AE,323,Applied Aerospace Structures,2.84,"Lambros, John"
AE,352,Aerospace Dynamical Systems,3.93,"Eggl, Siegfried"
AE,353,Aerospace Control Systems,2.56,"Ornik, Melkior"
AE,370,Aerospace Numerical Methods,2.44,"Tran, Huy T"
AE,402,Orbital Mechanics,3.6,"Woollands, Robyn M"
AE,412,Viscous Flow & Heat Transfer,3.59,"Saxton-Fox, Theresa A"
AE,416,Applied Aerodynamics,3.52,"Wroblewski, Gabrielle E"
AE,433,Aerospace Propulsion,2.58,"Rovey, Joshua L"
AE,442,Aerospace Systems Design I,2.77,"Merret, Jason M"
AE,442,Aerospace Systems Design I,2.91,"Lembeck, Michael F"
AE,460,Aerodynamics & Propulsion Lab,3.68,"Elliott, Gregory S"
AE,483,Autonomous Systems Lab,3.92,"Bretl, Timothy W"
AE,498,Applied CFD,3.42,"Bodony, Daniel J"
AE,498,Hypersonic AeroThermodynamics,3.53,"Panerai, Francesco"
AE,498,Sustainable Aviation,3.73,"Ansell, Phillip J"
AE,512,Molecular Gas Dynamics,3.82,"Panesi, Marco"
AE,542,Aerospace Syst Engineering I,3.64,"Merret, Jason M"
AFRO,100,Intro to African American St,3.25,"Bailey, Ronald W"
AFRO,224,Humanist Persp of Afro-Am Exp,3.68,"O'Byrn, Edward E"
AFRO,243,Pan Africanism,3.63,"Moore, Eugene L"
AFRO,250,Intro Black Health & Wellness,3.5,"Sullers, Anthony B"
AFRO,383,Hist of Blk Women's Activism,3.51,"McDuffie, Erik S"
AFRO,411,African American Psychology,3.13,"Neville, Helen A"
AGCM,220,Communicating Agriculture,3.81,"Roberts, Owen A"
AHS,125,James Scholars Seminar,3.83,"Pulley, Tonya M"
AHS,199,Undergraduate Open Seminar,3.96,"Mason, Elizabeth A"
AHS,494,Disability & Assistive Technol,3.41,"Thompson, Marc"
AIS,101,Intro to Amer Indian Studies,3.65,"Ryan Burchfield, Rennata"
AIS,265,Intro to American Indian Lit,3.13,"Rymhs, Deena M"
AIS,285,Indigenous Thinkers,3.6,"Ryan Burchfield, Rennata"
AIS,285,Indigenous Thinkers,3.63,"Maldonado, Korinta"
ALEC,110,Intro to ALEC,3.84,"Ochs, Gary A"
ALEC,451,Professional Dev in ALEC,3.74,"Smist, Jennifer A"
ANSC,100,Intro to Animal Sciences,3.65,"Harsh, Bailey N"
ANSC,100,Intro to Animal Sciences,3.58,"Harsh, Bailey N"
ANSC,103,Working With Farm Animals,3.98,"Emmert, Jason L"
ANSC,110,Life With Animals and Biotech,3.51,"Allen, Crystal A"
ANSC,205,World Animal Resources,3.51,"Emmert, Jason L"
ANSC,206,Horse Management,3.62,"Kline, Kevin H"
ANSC,207,Science of Pets and Their Care,3.06,"Fischer-Brown, Amy E"
ANSC,210,Grilling and BBQ Science,3.9,"Klehm, Brandon J"
ANSC,221,"Cells, Metabolism and Genetics",3.2,"McKim, Daniel B"
ANSC,222,Anatomy and Physiology,2.36,"Dean, Matthew J"
ANSC,250,Companion Animals in Society,3.8,"Richardson, Sarah D"
ANSC,250,Companion Animals in Society,3.63,"Richardson, Sarah D"
ANSC,251,Epidemics & Infectious Disease,2.87,"Steelman, Andrew J"
ANSC,255,Animal Ethics,3.75,"Shike, Daniel W"
ANSC,256,Horse's Role in Human History,2.2,"Hagstrom, Debra"
ANSC,298,ANSC Careers Professional Dev,3.54,"Jones-Hamlow, Katelyn A"
ANSC,305,Human Animal Interactions,3.61,"Richardson, Sarah D"
ANSC,422,Companion Animal Nutrition,2.75,"Swanson, Kelly S"
ANSC,422,Companion Animal Nutrition,3.81,"Swanson, Kelly S"
ANSC,424,Pet Food & Feed Manufacturing,3.33,"Cattai de Godoy, Maria Re"
ANSC,424,Pet Food & Feed Manufacturing,3.65,"Cattai de Godoy, Maria Re"
ANSC,431,Advanced Reproductive Biology,3.27,"Nowak, Romana A"
ANSC,452,Animal Growth and Development,3.55,"Dilger, Anna C"
ANSC,470,Animal Cruelty Investigations,3.9,"Richardson, Sarah D"
ANSC,498,Integrating Animal Sciences,3.81,"Schneider, Alicia M"
ANTH,101,Introduction to Anthropology,3.67,"Ritchison, Brandon T"
ANTH,102,Human Origins and Culture,2.62,"Farley, Michelle"
ANTH,102,Human Origins and Culture,3.17,"Sgheiza, Valerie"
ANTH,103,Anthro in a Changing World,3.74,"Ackerman, Alana S"
ANTH,106,Hist Arch Americas,3.46,"Riggs, Erin P"
ANTH,143,Biology of Human Behavior,3.41,"Jelinek, Petra"
ANTH,180,The Archaeology of Death,3.56,"Silverman, Helaine I"
ANTH,246,Forensic Science,3.76,"Hughes, Cris E"
ANTH,246,Forensic Science,3.46,"Jelinek, Petra"
ANTH,262,Women's Lives,3.76,"Erten, Hatice"
ANTH,278,Climate Change & Civilization,3.48,"Lucero, Lisa J"
ANTH,441,Human Genetics,3.44,"Saboowala, Sana"
ANTH,498,Senior Capstone Seminar,3.94,"Hughes, Cris E"
ARCH,101,Introduction to Architecture,3.88,"Rodriguez Suare, Francisc"
ARCH,171,Concepts & Theories Arch Dsgn,3.34,"Clark, John S"
ARCH,210,Intro Hist of World Arch,3.17,"Grossman, Heather E"
ARCH,231,Anatomy of Buildings,3.04,"Deutsch, Randall"
ARCH,273,Strategies of Arch Design,3.12,"Melgarejo De Be, Andrea L"
ARCH,321,"Environ, Arch & Global Health",3.51,"Bollo, Christina S"
ARCH,321,"Environ, Arch & Global Health",3.62,"Bollo, Christina S"
ARCH,409,Special Topics in Spanish Arch,3.8,"Lapunzina, Alejandro"
ARCH,417,Modern & Contemp Architecture,3.08,"Johnson, Tait R"
ARCH,433,Des of Steel and Reinf Conc I,3.08,"Aminmansour, Abbas"
ARCH,434,Environ Control Systems I,3.5,"Boubekri, Mohamed"
ARCH,468,Overseas Architectural Studies,3.43,"Lapunzina, Alejandro"
ARCH,536,Plng & Design of Struct Sys,3.23,"Krishnan, Sudarshan"
ARCH,577,Theories of Architecture,2.95,"Stallmeyer, John C"
ARTD,328,Human-Centered Product Design,3.87,"Araujo de Aguia, Carlos H"
ARTD,401,Industrial Design V,3.86,"Weightman, David I"
ARTD,426,Product Innovation,3.82,"Sethi, Simrun S"
ARTD,451,EDGE,3.31,"Benson, Eric"
ARTF,101,Contemporary Issues in Art,3.57,"Lucero, Jorge"
ARTH,240,Art of the Nineteenth Century,3.0,"O'Brien, David J"
ARTH,241,"Modern Art, 1880-1940",3.08,"Romberg, Kristin"
ARTH,257,History of Photography,3.12,"Weissman, Terri"
ARTH,299,Art&Arch Ancient Mediterranean,2.82,"Burge, Katherine"
ARTH,440,Romantic Art,3.44,"O'Brien, David J"
ARTJ,209,Chado (The Way of Tea),3.48,"Liao, Diana"
ARTJ,299,Seminar in Japanese Aesthetics,3.61,"Stirek, Lindsey L"
ARTJ,301,Manga: Art of Image and Word,3.68,"Stirek, Lindsey L"
ARTS,220,Introduction to Fashion,3.89,"Becker, Susan E"
ASRM,195,Foundations of Data Management,3.18,"Icaza, Eric S"
ASRM,210,Theory of Interest,3.65,"Cardinal, Timothy C"
ASRM,410,Investments and Fin Markets,3.32,"Icaza, Eric S"
ASRM,455,Predictive Analytics,3.62,"Jing, Xiaochen"
ASRM,461,Loss Models,2.85,"Freiji, Claudia G"
ASRM,469,Casualty Actuarial Mathematics,2.82,"Freiji, Claudia G"
ASRM,471,Life Contingencies I,3.9,"Cardinal, Timothy C"
ASTR,100,Introduction to Astronomy,3.28,"Winans, Amanda"
ASTR,100,Introduction to Astronomy,2.83,"Winans, Amanda"
ASTR,121,Solar System and Worlds Beyond,3.33,"Winans, Amanda"
ASTR,122,Stars and Galaxies,3.25,"Dunne, Bryan C"
ASTR,210,Introduction to Astrophysics,3.04,"French, Katheryn D"
ASTR,350,"Big Bang,Black Holes,Universe",3.3,"Liu, Xin"
ASTR,404,Stellar Astrophysics,2.57,"Ricker, Paul M"
ASTR,406,Galaxies and the Universe,2.75,"Shen, Yue"
ATMS,100,Introduction to Meteorology,3.37,"Frame, Jeffrey"
ATMS,120,Severe and Hazardous Weather,3.26,"Choate, Jessica J"
ATMS,140,Climate and Global Change,3.74,"Proistosescu, Cristian"
ATMS,201,General Physical Meteorology,2.66,"Rauber, Robert M"
ATMS,301,Atmospheric Thermodynamics,2.68,"Riemer, Nicole"
ATMS,303,Synoptic-Dynamic Wea Analysis,2.71,"Frame, Jeffrey"
ATMS,305,Computing and Data Analysis,3.87,"Jewett, Brian F"
ATMS,517,Data Science for Geosciences,3.67,"Klees, Alicia M"
BADM,210,Business Analytics I,3.67,"Larson, Eric"
BADM,210,Business Analytics I,3.56,"Larson, Eric"
BADM,211,Business Analytics II,3.73,"Moshref Javadi, Mohammad"
BADM,211,Business Analytics II,3.91,"Liu, Zilong"
BADM,211,Business Analytics II,3.67,"Hao, Shuai"
BADM,211,Business Analytics II,3.75,"Liu, Zilong"
BADM,211,Business Analytics II,3.38,"Zhao, Tiancheng"
BADM,211,Business Analytics II,3.66,"Khandelwal, Ashish"
BADM,211,Business Analytics II,3.78,"Song, Xueze"
BADM,211,Business Analytics II,3.46,"Moshref Javadi, Mohammad"
BADM,211,Business Analytics II,3.81,"Ahsen, Mehmet E"
BADM,211,Business Analytics II,3.79,"Ahsen, Mehmet E"
BADM,261,Technology & Mgmt Seminar,3.92,"Koon, Samantha L"
BADM,275,Operations Management,3.53,"Baddam, Swathi Reddy"
BADM,275,Operations Management,3.75,"Wang, Yixin"
BADM,275,Operations Management,3.87,"Hu, Junqi"
BADM,275,Operations Management,3.9,"Wang, Yixin"
BADM,275,Operations Management,3.68,"Kirci, Ismail"
BADM,275,Operations Management,3.79,"Kirci, Ismail"
BADM,275,Operations Management,3.94,"Liang, Hongyan"
BADM,275,Operations Management,3.91,"Baddam, Swathi Reddy"
BADM,300,The Legal Environment of Bus,3.69,"Warnick, Emerson T"
BADM,300,The Legal Environment of Bus,3.53,"Warnick, Emerson T"
BADM,300,The Legal Environment of Bus,3.74,"Wright, Margaret"
BADM,310,Mgmt and Organizational Beh,3.88,"White, Judith B"
BADM,310,Mgmt and Organizational Beh,3.86,"White, Judith B"
BADM,311,Leading Individuals and Teams,3.76,"Ybarra, Oscar"
BADM,311,Leading Individuals and Teams,3.49,"Gupta, Pranav"
BADM,311,Leading Individuals and Teams,3.48,"Gupta, Pranav"
BADM,312,Designing and Managing Orgs,3.54,"Khessina, Olga"
BADM,312,Designing and Managing Orgs,3.85,"Khessina, Olga"
BADM,313,Strategic Human Res Management,3.63,"Kraatz, Matthew S"
BADM,314,Leading Negotiations,3.42,"Gupta, Pranav"
BADM,314,Leading Negotiations,3.71,"Ybarra, Oscar"
BADM,320,Principles of Marketing,3.71,"Wolters, Mark E"
BADM,320,Principles of Marketing,3.8,"Wolters, Mark E"
BADM,320,Principles of Marketing,3.74,"Liu, Yunchuan"
BADM,322,Marketing Research,3.86,"Kim, Myoung Hee"
BADM,322,Marketing Research,3.97,"Kim, Myoung Hee"
BADM,322,Marketing Research,3.86,"Kim, Myoung Hee"
BADM,323,Marketing Communications,3.75,"White, Tiffany B"
BADM,323,Marketing Communications,3.62,"Kim, Sahoon"
BADM,324,Purchasing and Supply Mgmnt,3.98,"Cockrell, Adam L"
BADM,325,Consumer Behavior,3.93,"Lim, Sarah"
BADM,325,Consumer Behavior,3.71,"Lim, Sarah"
BADM,326,Pricing Strategy,3.91,"Liu, Yunchuan"
BADM,329,New Product Development,3.86,"Sethi, Simrun S"
BADM,335,Supply Chain Management Basics,3.49,"Scott, Nehemiah"
BADM,336,Modeling the Supply Chain,3.68,"Mehrotra, Mili"
BADM,340,Ethical Dilemmas of Business,3.75,"Takeda, Yusaku"
BADM,350,IT for Networked Organizations,3.38,"Parthasarathy, Rangarajan"
BADM,350,IT for Networked Organizations,3.69,"Subramanyam, Ramanath"
BADM,350,IT for Networked Organizations,3.82,"Basu, Saunak"
BADM,350,IT for Networked Organizations,3.68,"Subramanyam, Ramanath"
BADM,351,Social Media Strategy,3.88,"Ivanov, Anton"
BADM,352,Database Design and Management,3.93,"Liu, Zilong"
BADM,352,Database Design and Management,3.88,"Pamuksuz, Utku"
BADM,353,Info Sys Analysis and Design,3.77,"Haran, Vidya"
BADM,353,Info Sys Analysis and Design,3.74,"Haran, Vidya"
BADM,356,Data Science and Analytics,3.86,"Pant, Gautam"
BADM,360,Digital Marketing,3.64,"Raquel, Steve A"
BADM,365,New Product Marketing,3.78,"Mehta, Ravi P"
BADM,367,Mgmt of Innov and Technology,3.94,"Corredor Waldro, Sandra T"
BADM,367,Mgmt of Innov and Technology,3.98,"Corredor Waldro, Sandra T"
BADM,374,Management Decision Models,3.85,"Scott, Nehemiah"
BADM,375,Operations Strategy,3.83,"Liang, Hongyan"
BADM,375,Operations Strategy,3.85,"Liang, Hongyan"
BADM,377,Project Management,3.71,"Kirci, Ismail"
BADM,380,International Business,3.95,"Minefee, Ishva"
BADM,381,Multinational Management,3.86,"Yao, Kun"
BADM,395,UX/Interaction Design,3.84,"Haran, Vidya"
BADM,420,Advanced Marketing Management,3.84,"Narang, Unnati"
BADM,446,Entrep: New Venture Creation,3.63,"Graebner, Melissa E"
BADM,449,Business Policy and Strategy,3.65,"Chattopadhyay, Shinjinee"
BADM,449,Business Policy and Strategy,3.93,"Chattopadhyay, Shinjinee"
BADM,449,Business Policy and Strategy,3.21,"Kim, June-Young"
BADM,449,Business Policy and Strategy,3.55,"Mahoney, Joseph T"
BADM,449,Business Policy and Strategy,3.38,"Kim, June-Young"
BADM,449,Business Policy and Strategy,3.78,"Mahoney, Joseph T"
BADM,449,Business Policy and Strategy,3.73,"Chattopadhyay, Shinjinee"
BADM,449,Business Policy and Strategy,3.55,"Schijven, Mario P"
BADM,449,Business Policy and Strategy,3.72,"Huang, Der-Ting"
BADM,449,Business Policy and Strategy,3.45,"Pedraza Novak, Daniela"
BADM,460,Business Process Modeling,3.46,"Moshref Javadi, Mohammad"
BADM,502,Communicating with Data,3.9,"Larson, Eric"
BADM,502,Communicating with Data,3.77,"Larson, Eric"
BADM,508,Leadership and Teams,3.81,"Loyd, Denise L"
BADM,508,Leadership and Teams,3.49,"Boynton, Dylan"
BADM,508,Leadership and Teams,3.44,"Boynton, Dylan"
BADM,508,Leadership and Teams,3.7,"Loyd, Denise L"
BADM,509,Managing Organizations,3.66,"Bednar, Michael K"
BADM,509,Managing Organizations,3.62,"Bednar, Michael K"
BADM,513,Communication Strategy in Bus,3.96,"Noonan, James R"
BADM,513,Communication Strategy in Bus,3.93,"Noonan, James R"
BADM,514,Managing Innovation,3.63,"Takeda, Yusaku"
BADM,514,Managing Innovation,3.83,"Takeda, Yusaku"
BADM,520,Marketing Management,3.91,"Noel, Hayden N"
BADM,520,Marketing Management,3.9,"Noel, Hayden N"
BADM,520,Marketing Management,3.81,"Noel, Hayden N"
BADM,520,Marketing Management,3.68,"Noel, Hayden N"
BADM,525,New Product Development,3.95,"Raquel, Steve A"
BADM,550,Business Practicum,3.95,"Khandelwal, Ashish"
BADM,550,Business Practicum,3.95,"Noonan, James R"
BADM,550,Business Practicum,3.88,"Noonan, James R"
BADM,554,Enterprise Database Management,3.32,"Sachdev, Vishal"
BADM,554,Enterprise Database Management,3.57,"Sachdev, Vishal"
BADM,557,Business Intelligence,3.98,"Subramanyam, Ramanath"
BADM,566,Supply Chain Management,3.94,"Seshadri, Sridhar"
BADM,566,Supply Chain Management,3.95,"Seshadri, Sridhar"
BADM,567,Process Management,3.6,"Scott, Nehemiah"
BADM,567,Process Management,3.45,"Scott, Nehemiah"
BADM,567,Process Management,3.71,"Anand, Gopesh J"
BADM,567,Process Management,3.85,"Anand, Gopesh J"
BADM,572,Stat for Mgt Decision Making,3.31,"Taghaboni-Dutta, Fataneh"
BADM,572,Stat for Mgt Decision Making,3.13,"Taghaboni-Dutta, Fataneh"
BADM,582,Multinational Management,3.89,"Yao, Kun"
BADM,589,Project Management,3.62,"Taghaboni-Dutta, Fataneh"
BADM,590,Healthcare Process Mgmt,3.91,"Seshadri, Sridhar"
BADM,590,Marketing Analytics,3.73,"Narang, Unnati"
BCOG,100,Intro to Brain & Cognitive Sci,3.62,"Zhang, Jingfeng"
BCOG,100,Intro to Brain & Cognitive Sci,3.42,"Lai, Melinh"
BCOG,100,Intro to Brain & Cognitive Sci,3.07,"Yang, Runhan"
BCOG,458,Adv in Brain & Cognitive Sci,2.63,"Hummel, John E"
BCS,115,South Slavic Cultures,3.42,"Wright, Peter Q"
BDI,411,Blockchain Applications,3.73,"Brunner, Robert J"
BDI,475,Intro to DA Apps in Bus,3.64,"Park, Ye Joo"
BDI,513,Data Storytelling,3.77,"Borkiewicz, Kalina M"
BDI,513,Data Storytelling,3.79,"Bushell, Colleen B"
BIOC,460,Biochemistry Senior Seminar,3.51,"Shapiro, David J"
BIOE,100,Undergraduate Open Seminar,3.94,"Reck, Rebecca M"
BIOE,199,Frontiers in Cancer Research,3.92,"Pool, Marcia A"
BIOE,201,Conservation Principles Bioeng,3.63,"Amos, Jennifer"
BIOE,206,Cellular Bioengineering,3.38,"Sirk, Shannon"
BIOE,302,Modeling Human Physiology,3.29,"Sutton, Brad"
BIOE,303,Quantitative Physiology Lab,3.92,"Amos, Jennifer"
BIOE,414,Biomedical Instrumentation,2.95,"Irudayaraj, Joseph M"
BIOE,415,Biomedical Instrumentation Lab,3.69,"Reck, Rebecca M"
BIOE,476,Tissue Engineering,3.73,"Underhill, Gregory H"
BIOE,485,Computational Math,3.75,"Varatharajah, Yogatheesan"
BIOE,498,Surgical Technologies,3.95,"Nie, Shuming"
BIOE,498,Quant Pharmacology,3.93,"Smith, Andrew M"
BIOE,498,Preclinical Molecular Imaging,3.98,"Dobrucki, Wawrzyniec"
BIOE,504,Analytical Methods in Bioeng,3.84,"Insana, Michael"
BIOE,505,Computational Bioengineering,3.87,"Maslov, Sergei"
BTW,250,Principles Bus Comm,3.71,"Bowman, Andrew J"
BTW,250,Principles Bus Comm,3.67,"Bowman, Andrew J"
BTW,250,Principles Bus Comm,3.68,"McGuire, Lee"
BTW,250,Principles Bus Comm,3.84,"Hapke, Gail L"
BTW,250,Principles Bus Comm,2.86,"Selznick, Hilary F"
BTW,250,Principles Bus Comm,3.86,"Moss, Andrew P"
BTW,250,Principles Bus Comm,3.62,"Hudek, Barry A"
BTW,250,Principles Bus Comm,3.8,"Short, Cassidy L"
BTW,250,Principles Bus Comm,3.94,"Kovanen, Bruce H"
BTW,250,Principles Bus Comm,3.78,"McGuire, Lee"
BTW,250,Principles Bus Comm,3.65,"Moss, Andrew P"
BTW,250,Principles Bus Comm,3.58,"Hapke, Gail L"
BTW,250,Principles Bus Comm,3.45,"Hapke, Gail L"
BTW,250,Principles Bus Comm,3.67,"McGuire, Lee"
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.85,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.84,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.9,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.84,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.95,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.97,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.94,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.93,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.83,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.89,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.9,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.85,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.96,"Barbeau, Aimee"
