Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
PHYS,214.0,Univ Physics: Quantum Physics,2.86,"Wagner, Lucas K",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,2.9,"Wagner, Lucas K",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,2.89,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.19,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.09,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.09,"Vishveshwara, Smitha",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.28,"Wagner, Lucas K",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.12,"Covey, Jacob P",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.14,"Covey, Jacob P",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.45,"Covey, Jacob P",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.38,"Covey, Jacob P",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.3,"Wagner, Lucas K",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.13,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.03,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,2.99,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,2.9,"Bradlyn, Barry J",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.35,"Covey, Jacob P",,,,PS,QR2,
PHYS,214.0,Univ Physics: Quantum Physics,3.32,"Covey, Jacob P",,,,PS,QR2,
PHYS,280.0,Nuclear Weapons & Arms Control,3.69,"Grosse Perdekam, Matthias",ACP,,,,,
PHYS,280.0,Nuclear Weapons & Arms Control,3.77,"Grosse Perdekam, Matthias",ACP,,,,,
PHYS,280.0,Nuclear Weapons & Arms Control,3.55,"Grosse Perdekam, Matthias",ACP,,,,,
PHYS,419.0,"Space, Time, and Matter-ACP",2.12,"Weaver, Christopher G",ACP,,,,,
PHYS,419.0,"Space, Time, and Matter-ACP",2.5,"Phillips, Philip W",ACP,,,,,
,,Communicating in Physics—Writing Papers and Giving Talks,,,ACP,,,,,
PLPA,200.0,"Plants, Pathogens, and People",3.75,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.85,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.73,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.8,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.85,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.61,"Lambert, Kris N",ACP,,,LS,,
PLPA,200.0,"Plants, Pathogens, and People",3.89,"Lambert, Kris N",ACP,,,LS,,
POL,115.0,Intro to Polish Culture,3.83,"Gasyna, George Z",,WCC,LA,,,
,,Writing Brazilians into the U.S.,,,,US,,,,SS
PS,100.0,Intro to Political Science,3.34,"Ksiazkiewicz, Aleksander",,,,,,SS
PS,100.0,Intro to Political Science,3.49,"Pryor, Matthew R",,,,,,SS
PS,100.0,Intro to Political Science,3.4,"Lu, Lu",,,,,,SS
PS,100.0,Intro to Political Science,3.57,"Rha, Yea Jin",,,,,,SS
PS,100.0,Intro to Political Science,3.32,"Griffin, Caleb",,,,,,SS
PS,100.0,Intro to Political Science,3.09,"Kourtikakis, Konstantinos",,,,,,SS
PS,100.0,Intro to Political Science,3.52,"Ksiazkiewicz, Aleksander",,,,,,SS
PS,100.0,Intro to Political Science,3.59,"Kim, Moonyoung",,,,,,SS
PS,100.0,Intro to Political Science,3.66,"Ahn, Seongjoon",,,,,,SS
PS,100.0,Intro to Political Science,3.63,"Leffingwell, Sarah K",,,,,,SS
PS,100.0,Intro to Political Science,3.04,"Kim, Myung Jung",,,,,,SS
PS,100.0,Intro to Political Science,3.17,"Wisnosky, Daniel A",,,,,,SS
PS,100.0,Intro to Political Science,3.12,"Bail, Kristin M",,,,,,SS
PS,100.0,Intro to Political Science,3.62,"Yang, Yujeong",,,,,,SS
PS,100.0,Intro to Political Science,3.31,"Rha, Yea Jin",,,,,,SS
PS,100.0,Intro to Political Science,3.51,"Bail, Kristin M",,,,,,SS
PS,100.0,Intro to Political Science,3.68,"Cho, Jaeseok",,,,,,SS
PS,100.0,Intro to Political Science,3.57,"Bail, Kristin M",,,,,,SS
PS,100.0,Intro to Political Science,3.64,"Rha, Yea Jin",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.38,"Sin, Gisela",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.35,"Sin, Gisela",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.82,"Sin, Gisela",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.3,"Sin, Gisela",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.17,"Sin, Gisela",,,,,,SS
PS,101.0,Intro to US Gov & Pol,3.45,"Sin, Gisela",,,,,,SS
PS,152.0,The New Middle East,3.15,"Livny, Avital",,NW,,,,SS
PS,152.0,The New Middle East,3.46,"Livny, Avital",,NW,,,,SS
PS,152.0,The New Middle East,3.43,"Livny, Avital",,NW,,,,SS
PS,170.0,"Power, Politics, and Protest",3.79,"Frost, Samantha L",,,HP,,,
PS,201.0,US Racial & Ethnic Politics,3.36,"Agosto Rosa, Rebeca J",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.22,"Chu, Yuan-Ning",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.71,"Garcia, Luzmarina",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.39,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.64,"Wisnosky, Daniel A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.75,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.43,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.83,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.2,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.49,"Warland, Soren M",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.58,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.57,"Moreira, Jair A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.74,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.03,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.14,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.74,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.69,"Leffingwell, Sarah K",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.46,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.8,"Tuhtasunov, Ikromjon",,US,,,,SS
PS,214.0,American Indian Law & Politics,2.99,"Pahre, Robert D",,US,,,,SS
PS,214.0,American Indian Law & Politics,2.82,"Pahre, Robert D",,US,,,,SS
PS,214.0,American Indian Law & Politics,3.46,"Pahre, Robert D",,US,,,,SS
PS,224.0,Politics of the National Parks,3.48,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,2.84,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,2.76,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,3.07,"Pahre, Robert D",,,,,,SS
,,Environmental Politics & Policy,,,,,,,,SS
PS,240.0,Intro to Comp Politics,3.28,"Livny, Avital",,,,,,SS
PS,240.0,Intro to Comp Politics,3.39,"Webb Williams, Nora",,,,,,SS
PS,240.0,Intro to Comp Politics,3.49,"Webb Williams, Nora",,,,,,SS
PS,240.0,Intro to Comp Politics,3.47,"Livny, Avital",,,,,,SS
PS,241.0,Comp Politics in Dev Nations,2.97,"Shin, Hyo-Won",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.47,"Iannantuoni, Alice",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,2.48,"Kim, Sanghoon",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.19,"Livny, Avital",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.5,"Livny, Avital",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.45,"Rha, Yea Jin",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.08,"Scheirer, Julian T",,NW,,,,SS
PS,241.0,Comp Politics in Dev Nations,3.04,"Livny, Avital",,NW,,,,SS
,,Introduction to Modern Africa,,,,NW,,,,
AFRO,243.0,Pan Africanism,3.71,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.5,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.01,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.55,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.63,"Moore, Eugene L",,NW,,,,
PS,270.0,Intro to Political Theory,3.23,"Miller, Benjamin M",,,HP,,,
PS,270.0,Intro to Political Theory,3.14,"Miller, Benjamin M",,,HP,,,
PS,270.0,Intro to Political Theory,3.58,"Miller, Benjamin M",,,HP,,,
PS,270.0,Intro to Political Theory,3.56,"Miller, Benjamin M",,,HP,,,
PS,270.0,Intro to Political Theory,3.45,"Miller, Benjamin M",,,HP,,,
NRES,287.0,Environment and Society,3.22,"Van Riper, Carena J",,WCC,,,,SS
NRES,287.0,Environment and Society,3.24,"Golebie, Elizabeth J",,WCC,,,,SS
NRES,287.0,Environment and Society,3.4,"Van Riper, Carena J",,WCC,,,,SS
PS,280.0,Intro to Intl Relations,3.14,"Grossman, Nicholas",,,,,,SS
PS,280.0,Intro to Intl Relations,2.84,"Grossman, Nicholas",,,,,,SS
PS,280.0,Intro to Intl Relations,2.95,"Grossman, Nicholas",,,,,,SS
PS,280.0,Intro to Intl Relations,3.14,"Cho, HyunJoo",,,,,,SS
PS,280.0,Intro to Intl Relations,3.28,"Cho, Jaeseok",,,,,,SS
PS,280.0,Intro to Intl Relations,2.54,"Cho, HyunJoo",,,,,,SS
PS,280.0,Intro to Intl Relations,2.81,"Kim, Moonyoung",,,,,,SS
PS,281.0,Intro to Intl Relations-ACP,3.12,"Nagashima, Daniel",ACP,,,,,SS
PS,281.0,Intro to Intl Relations-ACP,2.99,"Nagashima, Daniel",ACP,,,,,SS
PS,281.0,Intro to Intl Relations-ACP,3.3,"Nagashima, Daniel",ACP,,,,,SS
PS,281.0,Intro to Intl Relations-ACP,2.66,"Nagashima, Daniel",ACP,,,,,SS
PS,281.0,Intro to Intl Relations-ACP,3.25,"Nagashima, Daniel",ACP,,,,,SS
PS,282.0,Governing Globalization,3.55,"Kourtikakis, Konstantinos",ACP,,,,,SS
PS,282.0,Governing Globalization,3.4,"Kourtikakis, Konstantinos",ACP,,,,,SS
PS,282.0,Governing Globalization,3.33,"Kourtikakis, Konstantinos",ACP,,,,,SS
PS,282.0,Governing Globalization,3.4,"Kourtikakis, Konstantinos",ACP,,,,,SS
,,Ethnic Conflict,,,ACP,,,,,
PSYC,100.0,Intro Psych,3.18,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.35,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.38,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.22,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.01,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.2,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.91,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.08,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.46,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.46,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.5,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.56,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.53,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.62,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.73,"Srull, Thomas K",,,,,,BSC
PSYC,100.0,Intro Psych,2.62,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.66,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.74,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.05,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.08,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.12,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.15,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.87,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.09,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.26,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.65,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.93,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.01,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.29,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,2.56,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,2.51,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.2,"Saxsma, Matthew G",,,,,,BSC
PSYC,100.0,Intro Psych,3.31,"Erens, Jacqueline A",,,,,,BSC
PSYC,100.0,Intro Psych,3.25,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.23,"Erens, Jacqueline A",,,,,,BSC
PSYC,100.0,Intro Psych,3.49,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.55,"Xu, Jing",,,,,,BSC
PSYC,100.0,Intro Psych,3.16,"Cerna, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.06,"Whitlock, Jonathon S",,,,,,BSC
PSYC,100.0,Intro Psych,3.38,"Cerna, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.13,"Whitlock, Jonathon S",,,,,,BSC
PSYC,100.0,Intro Psych,3.6,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.21,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.45,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.24,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.28,"Zhang, Jingfeng",,,,,,BSC
PSYC,100.0,Intro Psych,3.12,"Zhang, Jingfeng",,,,,,BSC
PSYC,100.0,Intro Psych,3.51,"Srull, Thomas K",,,,,,BSC
PSYC,100.0,Intro Psych,3.71,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.81,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.51,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.78,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.19,"Travis, Lisa L",,,,,,BSC
PSYC,100.0,Intro Psych,3.42,"La, Raymond J",,,,,,BSC
PSYC,100.0,Intro Psych,3.42,"La, Raymond J",,,,,,BSC
PSYC,100.0,Intro Psych,3.53,"La, Raymond J",,,,,,BSC
PSYC,100.0,Intro Psych,3.32,"La, Raymond J",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.3,"Quan, Xiang",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Olshan, Sarah M",,,,,,BSC
PSYC,100.0,Intro Psych,3.53,"Olshan, Sarah M",,,,,,BSC
PSYC,100.0,Intro Psych,3.43,"Olshan, Sarah M",,,,,,BSC
PSYC,100.0,Intro Psych,3.29,"Olshan, Sarah M",,,,,,BSC
PSYC,100.0,Intro Psych,3.48,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.16,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Berson, Talia R",,,,,,BSC
PSYC,100.0,Intro Psych,3.64,"Berson, Talia R",,,,,,BSC
PSYC,100.0,Intro Psych,3.86,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.13,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.41,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.52,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.17,"Guingrich, Ashley C",,,,,,BSC
PSYC,100.0,Intro Psych,3.17,"Guingrich, Ashley C",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Caumiant, Eddie P",,,,,,BSC
PSYC,100.0,Intro Psych,3.54,"Caumiant, Eddie P",,,,,,BSC
PSYC,100.0,Intro Psych,3.42,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.78,"Siler, Jessica",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Caumiant, Eddie P",,,,,,BSC
PSYC,100.0,Intro Psych,3.28,"Caumiant, Eddie P",,,,,,BSC
PSYC,100.0,Intro Psych,2.97,"Quasebarth, Andi L",,,,,,BSC
PSYC,100.0,Intro Psych,3.68,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.58,"Siler, Jessica",,,,,,BSC
PSYC,100.0,Intro Psych,3.49,"Siler, Jessica",,,,,,BSC
PSYC,100.0,Intro Psych,3.5,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.49,"Siler, Jessica",,,,,,BSC
PSYC,100.0,Intro Psych,3.94,"Clint, Edward K",,,,,,BSC
PSYC,100.0,Intro Psych,3.77,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.71,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.64,"Lu, Yang",,,,,,BSC
PSYC,100.0,Intro Psych,3.67,"Lu, Yang",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Lu, Yang",,,,,,BSC
PSYC,100.0,Intro Psych,3.25,"Lu, Yang",,,,,,BSC
PSYC,100.0,Intro Psych,3.61,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.61,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.53,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.26,"Kelley, Amanda C",,,,,,BSC
PSYC,100.0,Intro Psych,3.58,"Berson, Talia R",,,,,,BSC
PSYC,100.0,Intro Psych,3.55,"Berson, Talia R",,,,,,BSC
PSYC,100.0,Intro Psych,3.56,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.69,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.64,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.58,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Kelley, Amanda C",,,,,,BSC
PSYC,100.0,Intro Psych,3.58,"Gardner, Jennie C",,,,,,BSC
PSYC,100.0,Intro Psych,3.59,"Yuquimpo, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.52,"Sanchez Hernand, Fernando",,,,,,BSC
PSYC,100.0,Intro Psych,3.24,"Whitlock, Jonathon S",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Yuquimpo, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.22,"Chia, Lin Khern A",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Mao, Shufan",,,,,,BSC
PSYC,100.0,Intro Psych,3.48,"Gardner, Jennie C",,,,,,BSC
PSYC,100.0,Intro Psych,3.45,"Chia, Lin Khern A",,,,,,BSC
PSYC,100.0,Intro Psych,3.85,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.5,"Sutkus, Loretta T",,,,,,BSC
PSYC,100.0,Intro Psych,3.22,"Mao, Shufan",,,,,,BSC
PSYC,100.0,Intro Psych,3.83,"Venerable, Walter J",,,,,,BSC
PSYC,100.0,Intro Psych,3.37,"Sutkus, Loretta T",,,,,,BSC
PSYC,100.0,Intro Psych,3.55,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.41,"Cerna, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.36,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.58,"Hwang, Suyeon",,,,,,BSC
PSYC,100.0,Intro Psych,3.4,"Cerna, Jonathan",,,,,,BSC
PSYC,100.0,Intro Psych,3.17,"Ding, Huiyu",,,,,,BSC
PSYC,100.0,Intro Psych,3.77,"Flores, Andrew Z",,,,,,BSC
PSYC,100.0,Intro Psych,3.28,"Flores, Andrew Z",,,,,,BSC
PSYC,100.0,Intro Psych,3.48,"Shao, Zhenan",,,,,,BSC
PSYC,100.0,Intro Psych,3.56,"Shao, Zhenan",,,,,,BSC
PSYC,100.0,Intro Psych,3.46,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.38,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.38,"Lo, Yi-Pei",,,,,,BSC
PSYC,100.0,Intro Psych,3.57,"Unal, Belgin",,,,,,BSC
PSYC,100.0,Intro Psych,3.52,"Mueller, Riley A",,,,,,BSC
,,Intro Experimental Psych,,,,,,,,BSC
,,"Stereotypes, Prejudice & Discrimination",,,,US,,,,BSC
PSYC,201.0,Intro to Social Psych,2.9,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.76,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.2,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.96,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.74,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.12,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.71,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.92,"Laurent, Sean M",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.72,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.79,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.86,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.78,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.77,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.08,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.98,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.29,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.32,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.1,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.32,"Shenouda, Christine K",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.13,"Cho, Haram",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.71,"Cho, Haram",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.84,"Chen, Fan Xuan",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.06,"Chen, Fan Xuan",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.79,"Dai, Wenhao",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.27,"Hyland, William",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.03,"Dai, Wenhao",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.7,"Hyland, William",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.95,"Vogt, Randi L",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.46,"Conroy, Karl E",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.08,"Conroy, Karl E",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.1,"Hyland, William",,,,,,BSC
PSYC,201.0,Intro to Social Psych,2.7,"Zarkada, Simoni",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.37,"Hyland, William",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.21,"Fu, Hsiao-Ting",,,,,,BSC
PSYC,201.0,Intro to Social Psych,3.15,"Fu, Hsiao-Ting",,,,,,BSC
,,Psychology of Prejudice and Discrimination,,,,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.33,"Goldshtein, Maria",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.46,"Goldshtein, Maria",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.79,"Atiles, Amy Y",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.74,"Muller, Hanna",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.37,"Green, Jeffrey J",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",2.6,"Ionin, Tania",,,,,,BSC
LING,225.0,"Language, Mind, and Brain",3.61,"Muller, Hanna",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.9,"Lleras, Alejandro",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.57,"Lleras Buetti, Simona",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.29,"Lleras, Alejandro",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.4,"Lleras, Alejandro",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.63,"Lleras Buetti, Simona",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.27,"Lleras, Alejandro",,,,,,BSC
PSYC,230.0,Perception & Sensory Processes,3.33,"Lleras, Alejandro",,,,,,BSC
PSYC,235.0,Intro to Statistics,3.35,"Wang, Michelle Y",,,,,QR1,
PSYC,235.0,Intro to Statistics,3.13,"Simons, Daniel J",,,,,QR1,
PSYC,235.0,Intro to Statistics,3.04,"He, Siqi",,,,,QR1,
PSYC,235.0,Intro to Statistics,2.74,"Simons, Daniel J",,,,,QR1,
PSYC,235.0,Intro to Statistics,2.92,"Regenwetter, Michel",,,,,QR1,
PSYC,235.0,Intro to Statistics,3.25,"Simons, Daniel J",,,,,QR1,
PSYC,235.0,Intro to Statistics,2.6,"Huang, Yu",,,,,QR1,
PSYC,235.0,Intro to Statistics,3.5,"Wang, Michelle Y",,,,,QR1,
