Subject,Course,Course Title,Primary Instructor,Professor Rating
TE,401,City Scholars,"Singer, Andrew C",3.5
SOC,275,Criminology,"Singh, Ajay",2.8
GS,102,Prep for 21st Cent Challenges,"Singh, Gabriele N",
GS,101,Exploring General Studies,"Singh, Gabriele N",
CS,477,Formal Software Devel Methods,"Singh, Gagandeep",4.5
ECON,502,Economic Statistics,"Singh, Lovepreet",
ABE,226,ABE Principles: Bioprocessing,"Singh, Vijay",3.3
ABE,488,Bioprocessing Biomass for Fuel,"Singh, Vijay",3.3
CHLH,573,Biostatistics in Public Health,"Singleton, Chelsea R",
CHLH,572,Principles of Epidemiology,"Singleton, Chelsea R",
GS,101,Exploring General Studies,"Singleton, Jasmine N",
SOCW,410,Social Welfare Pol and Svcs,"Sinha, Gaurav R",2.8
SOCW,542,Program Evaluation,"Sinha, Gaurav R",2.8
CS,412,Introduction to Data Mining,"Sinha, Saurabh",2.7
CS,466,Introduction to Bioinformatics,"Sinha, Saurabh",2.7
CI,475,Teach Elem Rdg & Lang Arts I,"Sinha, Shuchi",
CI,465,Lang Literacy in EC Educ I,"Sinha, Shuchi",
ARTJ,299,Seminar in Japanese Aesthetics,"Sinzato, Alice Yumi",
IE,498,Deep Learning,"Sirignano, Justin A",1.0
BIOE,498,Immunoengineering,"Sirk, Shannon",5.0
BIOE,206,Cellular Bioengineering,"Sirk, Shannon",5.0
CEE,350,Water Resources Engineering,"Sivapalan, Murugesu",2.5
CEE,450,Surface Hydrology,"Sivapalan, Murugesu",2.5
ESE,320,"Water Planet, Water Crisis","Sivapalan, Murugesu",2.5
ACE,264,App Stat Mthds & Data Anlytcs2,"Skidmore, Marin E",
KIN,109,Volleyball,"Skorin, Nicholas",0.0
KIN,100,Weight Training I,"Skorin, Nicholas",0.0
KIN,103,Badminton,"Skorin, Nicholas",0.0
KIN,262,"Motor Develop, Growth & Form","Skorin, Nicholas",0.0
KIN,100,Cond & Wt Control,"Skorin, Nicholas",0.0
GER,103,Intermediate German I,"Slattery, John P",4.0
ENGL,104,Introduction to Film,"Slobodnik, Sydney J",2.2
ANTH,103,Anthro in a Changing World,"Smalls, Krystal A",3.5
LING,250,Linguistic Diversity in the US,"Smalls, Krystal A",3.5
CS,448,Audio Computing Laboratory,"Smaragdis, Paris",5.0
CS,498,Audio Computing Lab,"Smaragdis, Paris",5.0
CS,598,Mach Lrng for Signal Processng,"Smaragdis, Paris",5.0
CS,545,Machine Learning for Signals,"Smaragdis, Paris",5.0
SOCW,321,Social Entre & Social Change,"Smilovitch, Kenneth L",
LEAD,440,Interpersonal Intelligence,"Smist, Jennifer A",4.9
LEAD,140,Interpersonal Intelligence,"Smist, Jennifer A",4.9
LEAD,170,Leading Student Organizations,"Smist, Jennifer A",4.9
LEAD,470,Leading Prof Orgs & Comm,"Smist, Jennifer A",4.9
LEAD,260,Foundations of Leadership,"Smist, Jennifer A",4.9
ALEC,451,Professional Dev in ALEC,"Smist, Jennifer A",4.9
BIOE,498,Quant Pharmacology,"Smith, Andrew M",3.5
GWS,380,Black Women Hist & Cultures,"Smith, Blair E",2.6
AFRO,224,Race and Food Security,"Smith, Bobby J",3.0
ECE,395,Advanced Digital Projects Lab,"Smith, Casey J",4.8
MUS,133,Introduction to World Music,"Smith, Jonathon M",5.0
ME,320,Heat Transfer,"Smith, Kyle C",4.8
CMN,326,Mass Media and the Audience,"Smith, Marisa A",5.0
FIN,380,Entrepreneurship Thru Acquistn,"Smith, Mark K",4.1
FIN,321,Advanced Corporate Finance,"Smith, Mark K",4.1
FIN,520,Financial Management,"Smith, Mark K",4.1
FIN,580,Entrepreneurship Thru Acquistn,"Smith, Mark K",4.1
FIN,581,Professional Development,"Smith, Mark K",4.1
FIN,300,Financial Markets,"Smith, Mark K",4.1
FIN,580,Corporate Finance,"Smith, Mark K",4.1
FIN,490,Entrepreneurship Thru Acquistn,"Smith, Mark K",4.1
ARTD,222,Typographic Practice,"Smith, Natalie F",3.5
KIN,107,Aqua Aerobics,"Smith, Nicolette",5.0
KIN,107,Aquatic Sport Activities,"Smith, Nicolette",5.0
HDFS,120,Intro to Family Studies,"Smith, Sharde",4.4
HDFS,425,Family Stress and Change,"Smith, Sharde",4.4
CI,420,Found of Early Childhood Educ,"Smith, Stephanie C",3.4
CI,501,Curr Dev for the 21st Century,"Smith, Stephanie C",3.4
MCB,540,Scientific Writing,"Smith-Bolton, Rachel",4.6
GS,198,DGS Honors Seminar,"Smothers, Sarah A",
GS,101,Exploring General Studies,"Smothers, Sarah A",
ECE,310,Digital Signal Processing,"Snyder, Corey E",
RUSS,323,Tolstoy,"Sobol, Valeria",5.0
SOC,200,Intro to Sociological Theory,"Soener, Matthew C",3.0
TAM,551,Solid Mechanics I,"Sofronis, Petros",
SHS,280,Communication Neuroscience,"Soleimanifar, Simin",
CS,277,Algo & Data Stru for Data Sci,"Solomon, Brad R",4.0
CS,296,Honors Course,"Solomon, Brad R",4.0
ENG,199,PURE Research Program,"Solomon, Brad R",4.0
CS,225,Data Structures,"Solomon, Brad R",4.0
CLCV,111,Mythology of Greece and Rome,"Solomon, Jon",5.0
CS,554,Parallel Numerical Algorithms,"Solomonik, Edgar V",4.6
CS,450,Numerical Analysis,"Solomonik, Edgar V",4.6
CS,598,"Smart cities, homes, & beyond","Soltanaghai, Elahe",0.0
MUSC,464,Women's Glee Club,"Solya, Andrea",4.1
BADM,543,Technology Strategy,"Somaya, Deepak",1.1
BADM,359,Bus Prob Form and Soln,"Somaya, Deepak",1.1
BADM,544,Strategic Management,"Somaya, Deepak",1.1
MBA,503,Strategy,"Somaya, Deepak",1.1
GWS,387,History of Sexuality in U.S.,"Somerville, Siobhan B",4.5
ENGL,325,Queer Migrations,"Somerville, Siobhan B",4.5
ENGL,350,James Baldwin,"Somerville, Siobhan B",4.5
SOCW,427,Social Work Research Methods,"Song, EunJee",2.8
PHYS,598,Special Topics in Physics,"Song, Jun",3.8
EALC,230,Pop Cultures Contemp East Asia,"Song, Myoung-Sun",
EALC,285,Intro to Korea Through Film,"Song, Myoung-Sun",
EALC,365,Contemporary Korean Society,"Song, Myoung-Sun",
ECE,380,Biomedical Imaging,"Song, Pengfei",4.4
MATH,561,Theory of Probability I,"Song, Renming",3.9
MATH,461,Probability Theory,"Song, Renming",3.9
ASRM,409,Stoch Proc for Fin & Insurance,"Song, Renming",3.9
BADM,211,Business Analytics II,"Song, Xueze",
IS,390,Consulting Info Professionals,"Song, Yoo-Seong",5.0
IS,534,Information Consulting,"Song, Yoo-Seong",5.0
LAS,101,Design First Year Experience,"Soranso, Murillo S",
LAS,102,Transfer Advantage,"Soranso, Murillo S",
LAS,399,Leadership & Prof Development,"Soranso, Murillo S",
TE,250,From Idea to Enterprise,"Sorkin, Harlan L",
KIN,259,Motor Development and Control,"Sosnoff, Jacob J",4.5
JOUR,450,Media and Public Opinion,"Sotirovic, Mirjana",
ENGL,219,Global Epidemics,"Soto Crespo, Ramon E",5.0
ENGL,373,Documenting America,"Soto Crespo, Ramon E",5.0
ENGL,270,Film and the Environment,"Soto Crespo, Ramon E",5.0
ENGL,200,Intro to Lit and Culture,"Soto Crespo, Ramon E",5.0
AIS,101,Intro to Amer Indian Studies,"Soto, Silvia",5.0
KIN,102,Bowling,"Soto, Yuliana",
MSE,396,Introduction to Research,"Sottos, Nancy R",
ACCY,301,Atg Measurement & Disclosure,"Sougiannis, Theodore",2.8
RST,350,Tourism and Culture,"Soulard, Joelle M",
BADM,211,Business Analytics II,"Souyris, Sebastian",4.0
BADM,275,Operations Management,"Souyris, Sebastian",4.0
IE,534,Deep Learning,"Sowers, Richard B",2.8
IE,526,Stochastic Calculus in Finance,"Sowers, Richard B",2.8
IE,525,Stochastic Calculus,"Sowers, Richard B",2.8
IE,498,Deep Learning Math & Appl,"Sowers, Richard B",2.8
CEE,472,Structural Dynamics I,"Spencer, B F",3.4
SE,361,Emotional Intelligence Skills,"Spencer, Gayle",0.0
MUS,464,Jazz History I,"Spencer, Joel W",3.9
FIN,411,Investment & Portfolio Mngt,"Spencer, Xiangyi X",
FIN,300,Financial Markets,"Spencer, Xiangyi X",
FIN,321,Advanced Corporate Finance,"Spencer, Xiangyi X",
FIN,422,Cases in Corporate Finance,"Spencer, Xiangyi X",
FIN,511,Investments,"Spencer, Xiangyi X",
PSYC,468,Psych and Law,"Spielmann, Julia",4.0
ECON,502,Economic Statistics,"Squarize Chagas, Lucas",
BADM,327,Marketing to Business and Govt,"Sreekumar Arun, -",2.3
IE,531,Algorithms for Data Analytics,"Sreenivas, Ramavarapu S",
IE,523,Financial Computing,"Sreenivas, Ramavarapu S",
MATH,257,Linear Algebra w Computat Appl,"Srikant, Jenny J",5.0
MATH,220,Calculus,"Srikant, Jenny J",5.0
MATH,115,Preparation for Calculus,"Srikant, Jenny J",5.0
MATH,225,Introductory Matrix Theory,"Srikant, Jenny J",5.0
ECE,586,"MDPs, Reinforcement Learning","Srikant, Rayadurgam",
ECE,555,Control of Stochastic Systems,"Srikant, Rayadurgam",
ATMS,140,Climate and Global Change,"Sriver, Ryan",0.0
PSYC,353,Social Cognition,"Srull, Thomas K",
PSYC,100,Intro Psych,"Srull, Thomas K",
MATH,412,Graph Theory,"St Dizier, Avery J",5.0
MATH,413,Intro to Combinatorics,"St Dizier, Avery J",5.0
MATH,484,Nonlinear Programming,"St Dizier, Avery J",5.0
CMN,101,Public Speaking,"St John, Jeremiah",
LAW,694,Trial Advocacy,"Stahl, Catherine E",4.3
ARCH,577,Theories of Architecture,"Stallmeyer, John C",
CI,475,Teach Elem Rdg & Lang Arts I,"Stallmeyer-Gera, Catherin",
CLCV,102,Medical Terms-GRK & LAT Roots,"Stanull, Jennifer A",
CLCV,100,Vocab Building-GRK & LAT Roots,"Stanull, Jennifer A",
GSD,101,Intro to Game Studies & Design,"Starks, Katrina M",5.0
CLCV,100,Vocab Building-GRK & LAT Roots,"Starr, Emma J",
IHLT,102,Survey of Interdisc Health,"Starwalt, Wendy E",
TAM,445,Continuum Mechanics,"Starzewski, Martin O",1.7
FSHN,472,Applied Food Microbiology,"Stasiewicz, Matthew J",
FSHN,595,Fd Safety for Glbl Fd Security,"Stasiewicz, Matthew J",
MSE,480,Surfaces and Colloids,"Statt, Antonia",4.0
MSE,458,Polymer Physics,"Statt, Antonia",4.0
MSE,485,Atomic Scale Simulations,"Statt, Antonia",4.0
ANSC,450,Comparative Immunobiology,"Steelman, Andrew J",2.4
ANSC,251,Epidemics & Infectious Disease,"Steelman, Andrew J",2.4
ANSC,520,Protein and Energy Nutrition,"Stein, Hans-Henrik",
BADM,323,Marketing Communications,"Stein, Marianne F",
HIST,300,Topics in Film and History,"Steinberg, Mark D",5.0
HIST,260,History of Russia,"Steinberg, Mark D",5.0
HIST,381,Urban History,"Steinberg, Mark D",5.0
THEA,101,Introduction to Theatre Arts,"Steinrock, Zev W",
LING,270,"Language, Technology & Society","Stelzer, Daniel M",
LING,210,Language History,"Stelzer, Daniel M",
PHYS,211,University Physics: Mechanics,"Stelzer, Timothy J",5.0
PHYS,212,University Physics: Elec & Mag,"Stelzer, Timothy J",5.0
STAT,410,Statistics and Probability II,"Stepanov, Alexey G",4.4
STAT,409,Actuarial Statistics II,"Stepanov, Alexey G",4.4
STAT,433,Stochastic Processes,"Stepanov, Alexey G",4.4
AE,312,Compressible Flow,"Stephani, Kelly",0.0
GCL,144,Stereotypes & Discrimination,"Stern, Chadly D",4.9
PSYC,353,Social Cognition,"Stern, Chadly D",4.9
ACCY,451,Advanced Income Tax Problems,"Sternburg, Thomas",4.6
ACCY,551,Corporate Income Taxation,"Sternburg, Thomas",4.6
ACCY,552,Partnership Income Taxation,"Sternburg, Thomas",4.6
ENGL,218,Introduction to Shakespeare,"Stevens, Andrea",5.0
ENGL,117,Shakespeare on Film,"Stevens, Andrea",5.0
ENGL,204,Renaissance Lit and Culture,"Stevens, Andrea",5.0
ACCY,410,Advanced Financial Reporting,"Steward, Cynthia G",1.5
ACCY,510,Financial Reporting Standards,"Steward, Cynthia G",1.5
SOC,380,Social Research Methods,"Steward, Daniel J",2.6
SOC,100,Introduction to Sociology,"Steward, Daniel J",2.6
SOC,479,Law and Society,"Steward, Daniel J",2.6
SOC,378,Sociology of Law,"Steward, Daniel J",2.6
SOC,396,Law and the Commons,"Steward, Daniel J",2.6
SOC,350,Technology and Society,"Steward, Daniel J",2.6
SOCW,509,Adv Clin Assess & Interviewing,"Steward, Jamie L",5.0
LER,100,Introduction to Labor Studies,"Stewart, Beverly L",2.0
ENGL,245,The Short Story,"Stewart, Caitlyn",
ENGL,116,Intro to American Literature,"Stewart, Caitlyn",
CMN,101,Public Speaking,"Stewart, Nathaniel M",
RST,429,Contemporary Issues in RST,"Stewart, William P",3.3
NRES,454,GIS in Natural Resource Mgmt,"Stickley, Samuel F",
NRES,455,Adv GIS for Nat Res Planning,"Stickley, Samuel F",
GEOL,143,History of Life,"Stiegman, Matthew S",
IS,423,Early Literacy,"Stier, Zachary L",
ECE,333,Green Electric Energy,"Stillwell, Andrew R",
ECE,469,Power Electronics Laboratory,"Stillwell, Andrew R",
CEE,433,Water Technology and Policy,"Stillwell, Ashlynn S",1.9
CEE,340,Energy and Global Environment,"Stillwell, Ashlynn S",1.9
CEE,350,Water Resources Engineering,"Stillwell, Ashlynn S",1.9
EPSY,407,Adult Learning and Development,"Stine-Morrow, Elizabeth A",
MSE,443,Design of Engineering Alloys,"Stinville, Jean Charles",
MSE,405,Microstructure Determination,"Stinville, Jean Charles",
SE,420,Digital Control Systems,"Stipanovic, Dusan M",4.7
ARTD,299,Exploring Anime,"Stirek, Lindsey L",
ARTJ,209,Chado (The Way of Tea),"Stirek, Lindsey L",
ARTJ,301,Manga: Art of Image and Word,"Stirek, Lindsey L",
ARTJ,299,Seminar in Japanese Aesthetics,"Stirek, Lindsey L",
ARTJ,302,Intro to Anime,"Stirek, Lindsey L",
ARTD,299,Queer Manga,"Stirek, Lindsey L",
ENG,177,Career Ready,"Stites, Lauren E",4.6
ECON,202,Economic Statistics I,"Stocker, Abigail J",
ACE,222,Agricultural Marketing,"Stoddard, Paul B",5.0
ACE,199,Negotiation,"Stoddard, Paul B",5.0
ACE,231,Food and Agribusiness Mgt,"Stoddard, Paul B",5.0
ACE,232,Farm Management,"Stoddard, Paul B",5.0
ACE,428,Commodity Futures and Options,"Stoddard, Paul B",5.0
ACE,240,Personal Financial Planning,"Stoddard, Paul B",5.0
RST,230,Diversity in RST,"Stodolska, Monika",4.8
GER,103,Intermediate German I,"Stoeckl, Stephanie J",5.0
GER,103,Intermediate German I,"Stoffer, Lennart",
MATH,241,Calculus III,"Stojanoska, Vesna",2.1
MATH,416,Abstract Linear Algebra,"Stojanoska, Vesna",2.1
IE,370,Stochastic Processes & Applic,"Stolyar, Aleksandr",
IB,481,Vector-borne Diseases,"Stone, Christopher M",4.0
PHYS,211,University Physics: Mechanics,"Stone, Michael",2.8
PHYS,508,Mathematical Physics I,"Stone, Michael",2.8
ITAL,240,Italy Middle Ages & Renaiss,"Stoppino, Eleonora",
ENGL,202,Medieval Lit and Culture,"Stoppino, Eleonora",
CMN,101,Public Speaking,"Storie, Matthew A",3.0
VCM,672,Food Supply Disease Prevention,"Storms, Suzanna M",
VCM,509,Biology of Veterinary Pathogen,"Storms, Suzanna M",
VCM,507,Veterinary Form and Function,"Storms, Suzanna M",
ARCH,434,Environ Control Systems I,"Strand, Richard K",4.7
REHB,402,Medical Aspects of Disability,"Strauser, David R",5.0
KIN,369,Coaching Strategies,"Strittmater, Gabrielle R",
KIN,199,Online Personal Physical Activ,"Strittmater, Gabrielle R",
NPRE,458,Design in NPRE,"Stubbins, James F",
NPRE,483,Seminar on Security,"Stubbins, James F",
ANTH,343,Behavior and Biology of Women,"Stumpf, Rebecca",3.7
THEA,121,Foundations: Performance,"Sturgis, Nanka I",
ADV,490,Social Media Analytics,"Su, Leona Yi-Fan",4.5
CHLH,100,Contemporary Health,"Su, Tai-Te",
CHBE,453,Electrochemical Engineering,"Su, Xiao",3.0
CHBE,422,Mass Transfer Operations,"Su, Xiao",3.0
IB,430,Animal Behavior Lab,"Suarez, Andrew",4.9
IB,329,Animal Behavior,"Suarez, Andrew",4.9
BADM,350,IT for Networked Organizations,"Subramanyam, Ramanath",
BADM,557,Business Intelligence,"Subramanyam, Ramanath",
MBA,503,Data Analytics II,"Subramanyam, Ramanath",
KIN,262,"Motor Develop, Growth & Form","Suchon, Nicolette",
CI,448,Tchg Elem Social Studies,"Sudibyo, Leonardus E",
AFRO,250,Intro Black Health & Wellness,"Sullers, Anthony B",5.0
CHLH,458,Health Administration,"Sullivan, Luke",4.8
BADM,351,Social Media Strategy,"Sumkin, Dmitrii",
CS,598,Deep Learning For Healthcare,"Sun, Jimeng",0.0
CS,598,Deep Lrng for Healthcare,"Sun, Jimeng",0.0
CS,598,Deep Learning for Healthcare,"Sun, Jimeng",0.0
SOCW,542,Program Evaluation,"Sun, Kang",4.4
BADM,350,IT for Networked Organizations,"Sun, Ruo-Ting",
IE,310,Determin Models in Optmzation,"Sun, Ruoyu",
IE,510,Applied Nonlinear Programming,"Sun, Ruoyu",
LING,301,Elements of Syntax,"Sun, Yan",3.9
LING,302,Elements of Phonology,"Sun, Yinglun",
ECON,448,Employee Comp & Incentives,"Sun, Yuanyuan",3.5
ECON,447,Economics of the Workplace,"Sun, Yuanyuan",3.5
CS,469,Comp Adv Infrastructure,"Sundaram, Hari",3.0
CS,498,Computational Advertising,"Sundaram, Hari",3.0
CS,498,Social & Information Networks,"Sundaram, Hari",3.0
NRES,429,Aquatic Ecosystem Conservation,"Suski, Cory D",5.0
NRES,409,Fishery Ecol and Conservation,"Suski, Cory D",5.0
PHIL,411,Nineteenth Century Philosophy,"Sussman, David G",3.5
PHIL,230,Philosophy of Religion Intro,"Sussman, David G",3.5
PHIL,421,Ethical Theories,"Sussman, David G",3.5
PSYC,100,Intro Psych,"Sutkus, Loretta T",
BIOE,302,Modeling Human Physiology,"Sutton, Brad",3.9
BIOE,420,Intro Bio Control Systems,"Sutton, Brad",3.9
IS,573,Community Archives,"Swann, Donica M",
ANSC,526,Adv Companion Animal Nutrition,"Swanson, Kelly S",0.0
ANSC,422,Companion Animal Nutrition,"Swanson, Kelly S",0.0
NUTR,510,Gastrointestinal Fermentation,"Swanson, Kelly S",0.0
MCB,493,Neurobiology of Mental Illness,"Sweeney, Patrick R",3.5
MUS,350,Music Teaching in Ens Settings,"Sweet, Bridget M",4.7
MUS,444,Healthy Music Practices,"Sweet, Bridget M",4.7
MUS,343,Music in Adolescence,"Sweet, Bridget M",4.7
BUS,301,Business in Action,"Swenddal, Heather J",5.0
BADM,313,Strategic Human Res Management,"Swenddal, Heather J",5.0
FR,102,Elementary French II,"Swisher, Emily R",
CEE,465,Design of Structural Systems,"Sychterz, Ann C",
KIN,142,Contemporary Issues in Sport,"Sydnor, Synthia",3.5
ANTH,105,World Archaeology,"Symanski, Luis Claudio",
LAW,694,Trial Advocacy,"Szala, Scott",0.0
AAS,120,Intro to Asian Am Pop Culture,"Tabares, Leland",0.0
AAS,200,U.S. Race and Empire,"Tabares, Leland",0.0
AAS,215,US Citizenship Comparatively,"Tabares, Leland",0.0
KIN,247,Intro to Sport Psychology,"Taggart, Adam P",0.0
BADM,572,Stat for Mgt Decision Making,"Taghaboni-Dutta, Fataneh",1.8
BADM,589,Project Management,"Taghaboni-Dutta, Fataneh",1.8
SBC,504,Managing Projects & Teams,"Taghaboni-Dutta, Fataneh",1.8
BADM,377,Project Management,"Taghaboni-Dutta, Fataneh",1.8
CS,101,Intro Computing: Engrg & Sci,"Tahboub, Ruby",1.0
CHEM,440,Physical Chemistry Principles,"Tajkhorshid, Emad",1.0
MCB,493,Special Topics Mol Cell Biol,"Tajkhorshid, Emad",1.0
MUS,110,Introd Art Mus: Intl Perspect,"Takao, Makoto H",
GWS,385,Transnational Sexualities,"Takauchi, Yuki",
IS,510,Libraries Info and Society,"Takazawa, Aiko",
BADM,340,Ethical Dilemmas of Business,"Takeda, Yusaku",
BADM,514,Managing Innovation,"Takeda, Yusaku",
FSHN,201,Math for Food Science,"Takhar, Pawan S",0.0
FSHN,462,Food Processing II,"Takhar, Pawan S",0.0
CI,451,Tchg Elem Science II,"Talafian, Hamideh",
CEE,415,Geometric Design of Roads,"Talebpour, Alireza",
LING,400,Intro to Linguistic Structure,"Talic, Aida",3.0
LING,301,Elements of Syntax,"Talic, Aida",3.0
SOCW,541,Clinical Research Seminar,"Tan, Kevin P",0.0
SOCW,506,SW Practice with Child/Adol,"Tan, Kevin P",0.0
ADV,483,Audience Analysis,"Taneja, Harsh",2.5
ADV,200,Data Literacy,"Taneja, Harsh",2.5
PSYC,245,Industrial Org Psych,"Tang, Chen",3.5
ME,320,Heat Transfer,"Tang, Ke",5.0
ME,400,Energy Conversion Systems,"Tang, Ke",5.0
TAM,335,Introductory Fluid Mechanics,"Tang, Ke",5.0
MATH,453,Elementary Theory of Numbers,"Tang, Shiang",5.0
LING,446,Speech Processing and Analysis,"Tang, Yan",5.0
LING,270,"Language, Technology & Society","Tang, Yan",5.0
CI,446,Culture in the Classroom,"Tanner, Mark N",5.0
EPSY,485,Assessing Student Performance,"Tanner, Mark N",5.0
SPED,317,Characteristics & Eligibility,"Tarconish, Emily J",
SPED,117,The Culture of Disability,"Tarconish, Emily J",
SPED,322,Intro Intellectual Disability,"Tarconish, Emily J",
SPED,405,Gen Educator's Role in SPED,"Tarconish, Emily J",
GWS,370,Queer Theory,"Tarjanyi, Peter",5.0
CEE,457,Groundwater,"Tartakovsky, Alexandre M",
JOUR,360,Working with the Press,"Tate, Alexis M",3.6
JOUR,360,The Media and You,"Tate, Alexis M",3.6
MUS,502,Post Tonal Theory,"Taube, Heinrich K",4.6
ME,370,Mechanical Design I,"Tawfick, Sameh H",3.0
ME,430,Failure of Engrg Materials,"Tawfick, Sameh H",3.0
ALEC,540,Volunteer Management,"Taylor, Amanda D",3.9
HORT,100,Introduction to Horticulture,"Taylor, Andrea F",4.3
HORT,361,Small Fruit Production,"Taylor, Andrea F",4.3
HORT,106,The Sustainable Home Garden,"Taylor, Andrea F",4.3
HORT,430,Children and Nature,"Taylor, Andrea F",4.3
CI,445,Science and Social Studies Inq,"Taylor, Angelica I",4.0
CI,406,Thry Prac in Elem Schl Tch I,"Taylor, Angelica I",4.0
CI,443,Mathematics Early Childhood Ed,"Taylor, Angelica I",4.0
CMN,101,Public Speaking,"Taylor, Emma M",4.0
TE,360,Lect in Engrg Entrepreneurship,"Taylor, Jed L",
TE,401,Develop Breakthrough Projects,"Taylor, Jed L",
FAA,330,Making Sustainable Design,"Taylor, Mark",4.1
EPOL,405,School and Society,"Taylor, Rebecca M",4.8
EPS,411,School and Society,"Taylor, Rebecca M",4.8
ERAM,572,Case Studies in Educ Ethics,"Taylor, Rebecca M",4.8
CHLH,274,Introduction to Epidemiology,"Taylor, Shaneil E",
MUS,408,Analysis of Music: 1945-pres.,"Taylor, Stephen A",4.4
CMN,101,Public Speaking,"Tchamdjoci, Monet D",
FIN,446,Real Estate Financial Markets,"Tchistyi, Alexei V",4.5
DANC,100,Intro to Contemporary Dance,"Tecza, Aleksander",
SOC,280,Intro to Social Statistics,"Teimourigerdeh, Amirhosse",4.0
SOC,226,Political Sociology,"Teimourigerdeh, Amirhosse",4.0
SOC,100,Introduction to Sociology,"Teimourigerdeh, Amirhosse",4.0
CS,540,Deep Learning Theory,"Telgarsky, Matus J",3.0
CS,446,Machine Learning,"Telgarsky, Matus J",3.0
ENG,298,Success and Wellness,"Tempel, Dana M",
ENG,211,Empowering Academic Success,"Tempel, Dana M",
RUSS,122,Russia and Black America,"Tempest, Richard V",4.3
SLAV,117,Russ & E Euro Science Fiction,"Tempest, Richard V",4.3
IS,523,Preserving Info Resources,"Teper, Jennifer H",0.0
IS,573,Intro Cultural Heritage Coll,"Teper, Jennifer H",0.0
MSE,307,Materials Laboratory I,"TerBush, Jessica",
MSE,396,Introduction to Research,"TerBush, Jessica",
MSE,308,Materials Laboratory II,"TerBush, Jessica",
CEE,498,Data Science for CEE,"Tessum, Christopher M",3.0
CEE,492,Data Science for CEE,"Tessum, Christopher M",3.0
CEE,202,Engineering Risk & Uncertainty,"Tessum, Christopher M",3.0
ECON,502,Economic Statistics,"Thakur, Prakrati",
MUS,408,Analysis of Musical Form,"Tharp, Reynold",4.5
MUS,408,Viennese Classical 18th c,"Tharp, Reynold",4.5
HDFS,105,Intro to Human Development,"Theisen, Jaclyn C",
HDFS,105,Intro to Human Development,"Theisen-Raub, Jaclyn C",
TE,250,From Idea to Enterprise,"Thode, John S",
HDFS,105,Intro to Human Development,"Thomann Mitchel, Elissa",
HDFS,426,Family Conflict Management,"Thomann Mitchel, Elissa",
HDFS,425,Family Stress and Change,"Thomann Mitchel, Elissa",
HDFS,398,Families and the Law,"Thomann Mitchel, Elissa",
SHS,451,Aural Rehab Children to Adults,"Thomas, Jean",4.1
AAS,100,Intro Asian American Studies,"Thomas, Merin A",
ARTD,333,Type & Image,"Thomas, Nekita S",2.0
ARTD,251,Graphic Design Toolbox,"Thomas, Nekita S",2.0
ARTD,451,EDGE,"Thomas, Nekita S",2.0
LAW,607,Civil Procedure,"Thomas, Suja A",4.0
ACCY,405,Assurance and Attestation,"Thompson, Anne M",1.0
CMN,462,Interpersonal Health Comm,"Thompson, Charee M",4.5
BTW,250,Principles Bus Comm,"Thompson, Jacqueline R",1.4
AHS,494,Disability & Assistive Technol,"Thompson, Marc",3.8
MATH,347,Fundamental Mathematics,"Thorner, Jesse A",3.3
MATH,453,Number Theory,"Thorner, Jesse A",3.3
CI,507,Linguistics for Classrm Teach,"Thorstensson Da, Liv S",2.0
BUS,199,Coaching for Success,"Thoss, Corey",
SHS,410,Stuttering: Theory & Practice,"Throneburg, Rebecca N",3.9
CWL,114,Global Consciousness and Lit,"Tierney, Robert",4.8
MACS,466,Japanese Cinema,"Tierney, Robert",4.8
IS,590,Comics: Advising Readers,"Tilley, Carol L",5.0
IS,551,Youth Services Librarianship,"Tilley, Carol L",5.0
FAA,499,Digital Comp. for the PA,"Tilley, Michael P",3.0
CI,435,Tech Applications for Teachers,"Tissenbaum, Michael B",
CI,482,Social Learning and Multimedia,"Tissenbaum, Michael B",
SE,261,Business Side of Engineering,"Titone, Thomas A",0.0
SE,494,Senior Engineering Project I,"Titone, Thomas A",0.0
SE,495,Senior Engineering Project II,"Titone, Thomas A",0.0
PSYC,239,Community Psych,"Todd, Nathan R",4.0
HIST,354,Twentieth Century Europe,"Todorova, Maria N",
HIST,356,Modern Balkans thru Lit & Film,"Todorova, Maria N",
HIST,439,The Ottoman Empire,"Todorova, Maria N",
DANC,200,Explore Music through Dance,"Toenjes, John M",
DANC,200,Music through Dance,"Toenjes, John M",
CMN,326,Mass Media and the Audience,"Tolbert, Amanda",4.5
CMN,277,Intro to Mediated Comm,"Tolbert, Amanda",4.5
HIST,172,US History Since 1877,"Toller-Clark, Ian",
MATH,347,Fundamental Mathematics,"Tolman, Susan",2.9
MATH,447,Real Variables,"Tolman, Susan",2.9
CEE,484,Applied Soil Mechanics,"Tom, Joe G",5.0
CEE,380,Geotechnical Engineering,"Tom, Joe G",5.0
ENSU,310,Renewable & Alternative Energy,"Tomkin, Jonathan H",3.3
ESE,200,Earth Systems,"Tomkin, Jonathan H",3.3
CS,412,Introduction to Data Mining,"Tong, Hanghang",3.0
CS,512,Data Mining Principles,"Tong, Hanghang",3.0
CS,598,Network Mining,"Tong, Hanghang",3.0
ECON,502,Economic Statistics,"Toossi, Ali",3.3
ECON,480,Industrial Comp and Monopoly,"Toossi, Ali",3.3
ECON,490,Economics of Coordination,"Toossi, Ali",3.3
